employee_id,leave_type,as_of_date,rule_code,severity,classification,message,diff_units,evidence,finding_id,next_action,module
E001,,2024-04-22,RKEG-PAY-010,HIGH,LOGICAL,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E001""}, ""values"": {""pay_date"": ""2024-04-22"", ""start_date"": ""2022-11-24"", ""termination_date"": ""2024-03-01""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",2910a380d5b8,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.,RKEG
E001,,2024-05-06,RKEG-PAY-010,HIGH,LOGICAL,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E001""}, ""values"": {""pay_date"": ""2024-05-06"", ""start_date"": ""2022-11-24"", ""termination_date"": ""2024-03-01""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",5f09c50097f3,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.,RKEG
E002,,2024-03-11,RKEG-PAY-010,HIGH,LOGICAL,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E002""}, ""values"": {""pay_date"": ""2024-03-11"", ""start_date"": ""2022-02-27"", ""termination_date"": ""2024-03-01""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",0aa725d867eb,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.,RKEG
E002,,2024-03-25,RKEG-PAY-010,HIGH,LOGICAL,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E002""}, ""values"": {""pay_date"": ""2024-03-25"", ""start_date"": ""2022-02-27"", ""termination_date"": ""2024-03-01""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",2b5a753790eb,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.,RKEG
E002,,2024-04-08,RKEG-PAY-010,HIGH,LOGICAL,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E002""}, ""values"": {""pay_date"": ""2024-04-08"", ""start_date"": ""2022-02-27"", ""termination_date"": ""2024-03-01""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",699ca85264c3,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.,RKEG
E002,,2024-04-22,RKEG-PAY-010,HIGH,LOGICAL,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E002""}, ""values"": {""pay_date"": ""2024-04-22"", ""start_date"": ""2022-02-27"", ""termination_date"": ""2024-03-01""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",8191fc39d2df,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.,RKEG
E002,,2024-05-06,RKEG-PAY-010,HIGH,LOGICAL,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E002""}, ""values"": {""pay_date"": ""2024-05-06"", ""start_date"": ""2022-02-27"", ""termination_date"": ""2024-03-01""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",d5708b3e5676,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.,RKEG
E003,,2024-03-11,RKEG-PAY-010,HIGH,LOGICAL,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E003""}, ""values"": {""pay_date"": ""2024-03-11"", ""start_date"": ""2022-01-13"", ""termination_date"": ""2024-03-01""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",bda862ea3544,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.,RKEG
E003,,2024-03-25,RKEG-PAY-010,HIGH,LOGICAL,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E003""}, ""values"": {""pay_date"": ""2024-03-25"", ""start_date"": ""2022-01-13"", ""termination_date"": ""2024-03-01""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",33ed9cd15ae6,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.,RKEG
E003,,2024-04-08,RKEG-PAY-010,HIGH,LOGICAL,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E003""}, ""values"": {""pay_date"": ""2024-04-08"", ""start_date"": ""2022-01-13"", ""termination_date"": ""2024-03-01""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",08e07afdb3e7,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.,RKEG
E003,,2024-04-22,RKEG-PAY-010,HIGH,LOGICAL,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E003""}, ""values"": {""pay_date"": ""2024-04-22"", ""start_date"": ""2022-01-13"", ""termination_date"": ""2024-03-01""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",df06592b3eea,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.,RKEG
E003,,2024-05-06,RKEG-PAY-010,HIGH,LOGICAL,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E003""}, ""values"": {""pay_date"": ""2024-05-06"", ""start_date"": ""2022-01-13"", ""termination_date"": ""2024-03-01""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",46cf7cd008b9,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.,RKEG
E001,,2024-03-01,RKEG-TERM-001,HIGH,LOGICAL,One or more terminated employees appear to have received final pay outside the configured statutory timeframe.,66.0,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""termination_date"": ""2024-03-01""}, ""values"": {""termination_date"": ""2024-03-01"", ""derived_final_pay_date"": ""2024-05-06"", ""days_after_termination"": 66}, ""thresholds"": {""max_days_after_termination"": 7}, ""explanation"": ""Latest pay event on or after termination date exceeds the configured final pay timing threshold.""}",161e511c2190,Review termination processing workflows and ensure final pay is calculated and processed within the required statutory timeframe.,RKEG
E002,,2024-03-01,RKEG-TERM-001,HIGH,LOGICAL,One or more terminated employees appear to have received final pay outside the configured statutory timeframe.,66.0,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01""}, ""values"": {""termination_date"": ""2024-03-01"", ""derived_final_pay_date"": ""2024-05-06"", ""days_after_termination"": 66}, ""thresholds"": {""max_days_after_termination"": 7}, ""explanation"": ""Latest pay event on or after termination date exceeds the configured final pay timing threshold.""}",fc575a0b6821,Review termination processing workflows and ensure final pay is calculated and processed within the required statutory timeframe.,RKEG
E003,,2024-03-01,RKEG-TERM-001,HIGH,LOGICAL,One or more terminated employees appear to have received final pay outside the configured statutory timeframe.,66.0,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""termination_date"": ""2024-03-01""}, ""values"": {""termination_date"": ""2024-03-01"", ""derived_final_pay_date"": ""2024-05-06"", ""days_after_termination"": 66}, ""thresholds"": {""max_days_after_termination"": 7}, ""explanation"": ""Latest pay event on or after termination date exceeds the configured final pay timing threshold.""}",e6899ab460fb,Review termination processing workflows and ensure final pay is calculated and processed within the required statutory timeframe.,RKEG
,,,RKEG-GOV-001,MEDIUM,STRUCTURAL,No structured override or exception log was provided for manual payroll adjustments.,,"{""sources"": [""pay_overrides.csv""], ""primary_keys"": {}, ""values"": {}, ""explanation"": ""No structured pay_overrides dataset was provided, or the dataset was empty.""}",f0278fb94bb7,"Introduce a basic override register or system-based workflow to record all manual payroll changes, including who made the change, when, and for what reason.",RKEG
E001,ANNUAL,2024-03-31,LEAVE-007,HIGH,LOGICAL,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""leave_type"": ""ANNUAL"", ""event_date"": ""2024-03-31""}, ""values"": {""termination_date"": ""2024-03-01"", ""units"": 5.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",abf6d8470078,Review termination processing and correct any invalid leave transactions.,LEAVE
E001,ANNUAL,2024-04-30,LEAVE-007,HIGH,LOGICAL,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""leave_type"": ""ANNUAL"", ""event_date"": ""2024-04-30""}, ""values"": {""termination_date"": ""2024-03-01"", ""units"": 5.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",35404bc4cdc6,Review termination processing and correct any invalid leave transactions.,LEAVE
E002,ANNUAL,2024-03-31,LEAVE-007,HIGH,LOGICAL,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""leave_type"": ""ANNUAL"", ""event_date"": ""2024-03-31""}, ""values"": {""termination_date"": ""2024-03-01"", ""units"": 5.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",f3f14e1cabd4,Review termination processing and correct any invalid leave transactions.,LEAVE
E002,ANNUAL,2024-04-30,LEAVE-007,HIGH,LOGICAL,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""leave_type"": ""ANNUAL"", ""event_date"": ""2024-04-30""}, ""values"": {""termination_date"": ""2024-03-01"", ""units"": 5.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",f2576fe295c5,Review termination processing and correct any invalid leave transactions.,LEAVE
E003,ANNUAL,2024-03-31,LEAVE-007,HIGH,LOGICAL,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""leave_type"": ""ANNUAL"", ""event_date"": ""2024-03-31""}, ""values"": {""termination_date"": ""2024-03-01"", ""units"": 5.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",c3e4e16897eb,Review termination processing and correct any invalid leave transactions.,LEAVE
E003,ANNUAL,2024-04-30,LEAVE-007,HIGH,LOGICAL,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""leave_type"": ""ANNUAL"", ""event_date"": ""2024-04-30""}, ""values"": {""termination_date"": ""2024-03-01"", ""units"": 5.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",cdae83a38461,Review termination processing and correct any invalid leave transactions.,LEAVE
E001,ANNUAL,2024-03-31,LEAVE-013,HIGH,LOGICAL,Leave accrual events occurred after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""leave_type"": ""ANNUAL"", ""event_date"": ""2024-03-31""}, ""values"": {""termination_date"": ""2024-03-01"", ""units"": 5.0}, ""explanation"": ""Leave accrual posted after employee termination.""}",9fead469bb93,Review payroll configuration to ensure accrual processes stop upon termination.,LEAVE
E001,ANNUAL,2024-04-30,LEAVE-013,HIGH,LOGICAL,Leave accrual events occurred after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""leave_type"": ""ANNUAL"", ""event_date"": ""2024-04-30""}, ""values"": {""termination_date"": ""2024-03-01"", ""units"": 5.0}, ""explanation"": ""Leave accrual posted after employee termination.""}",4aae62d5fb88,Review payroll configuration to ensure accrual processes stop upon termination.,LEAVE
E002,ANNUAL,2024-03-31,LEAVE-013,HIGH,LOGICAL,Leave accrual events occurred after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""leave_type"": ""ANNUAL"", ""event_date"": ""2024-03-31""}, ""values"": {""termination_date"": ""2024-03-01"", ""units"": 5.0}, ""explanation"": ""Leave accrual posted after employee termination.""}",6fa98facaf92,Review payroll configuration to ensure accrual processes stop upon termination.,LEAVE
E002,ANNUAL,2024-04-30,LEAVE-013,HIGH,LOGICAL,Leave accrual events occurred after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""leave_type"": ""ANNUAL"", ""event_date"": ""2024-04-30""}, ""values"": {""termination_date"": ""2024-03-01"", ""units"": 5.0}, ""explanation"": ""Leave accrual posted after employee termination.""}",02174f1cf7bf,Review payroll configuration to ensure accrual processes stop upon termination.,LEAVE
E003,ANNUAL,2024-03-31,LEAVE-013,HIGH,LOGICAL,Leave accrual events occurred after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""leave_type"": ""ANNUAL"", ""event_date"": ""2024-03-31""}, ""values"": {""termination_date"": ""2024-03-01"", ""units"": 5.0}, ""explanation"": ""Leave accrual posted after employee termination.""}",ed2c1b23f26c,Review payroll configuration to ensure accrual processes stop upon termination.,LEAVE
E003,ANNUAL,2024-04-30,LEAVE-013,HIGH,LOGICAL,Leave accrual events occurred after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""leave_type"": ""ANNUAL"", ""event_date"": ""2024-04-30""}, ""values"": {""termination_date"": ""2024-03-01"", ""units"": 5.0}, ""explanation"": ""Leave accrual posted after employee termination.""}",f651f6f940f6,Review payroll configuration to ensure accrual processes stop upon termination.,LEAVE
E001,ANNUAL,2024-03-31,CM-002,HIGH,LOGICAL,Leave ledger movement was recorded after the employee termination date.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""termination_date"": ""2024-03-01"", ""event_date"": ""2024-03-31"", ""leave_type"": ""ANNUAL""}, ""values"": {""event_type"": ""ACCRUAL"", ""units"": 5.0}, ""explanation"": ""Leave ledger movement was recorded after the employee termination date.""}",1d6a442d2a02,Review termination timing and leave processing history to confirm whether the movement is valid and properly evidenced.,CROSS_MODULE
E001,ANNUAL,2024-04-30,CM-002,HIGH,LOGICAL,Leave ledger movement was recorded after the employee termination date.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""termination_date"": ""2024-03-01"", ""event_date"": ""2024-04-30"", ""leave_type"": ""ANNUAL""}, ""values"": {""event_type"": ""ACCRUAL"", ""units"": 5.0}, ""explanation"": ""Leave ledger movement was recorded after the employee termination date.""}",21b86f929a5a,Review termination timing and leave processing history to confirm whether the movement is valid and properly evidenced.,CROSS_MODULE
E002,ANNUAL,2024-03-31,CM-002,HIGH,LOGICAL,Leave ledger movement was recorded after the employee termination date.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01"", ""event_date"": ""2024-03-31"", ""leave_type"": ""ANNUAL""}, ""values"": {""event_type"": ""ACCRUAL"", ""units"": 5.0}, ""explanation"": ""Leave ledger movement was recorded after the employee termination date.""}",3dfb2d83749a,Review termination timing and leave processing history to confirm whether the movement is valid and properly evidenced.,CROSS_MODULE
E002,ANNUAL,2024-04-30,CM-002,HIGH,LOGICAL,Leave ledger movement was recorded after the employee termination date.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01"", ""event_date"": ""2024-04-30"", ""leave_type"": ""ANNUAL""}, ""values"": {""event_type"": ""ACCRUAL"", ""units"": 5.0}, ""explanation"": ""Leave ledger movement was recorded after the employee termination date.""}",4b87f1c4d37b,Review termination timing and leave processing history to confirm whether the movement is valid and properly evidenced.,CROSS_MODULE
E003,ANNUAL,2024-03-31,CM-002,HIGH,LOGICAL,Leave ledger movement was recorded after the employee termination date.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""termination_date"": ""2024-03-01"", ""event_date"": ""2024-03-31"", ""leave_type"": ""ANNUAL""}, ""values"": {""event_type"": ""ACCRUAL"", ""units"": 5.0}, ""explanation"": ""Leave ledger movement was recorded after the employee termination date.""}",8ed7021bcecc,Review termination timing and leave processing history to confirm whether the movement is valid and properly evidenced.,CROSS_MODULE
E003,ANNUAL,2024-04-30,CM-002,HIGH,LOGICAL,Leave ledger movement was recorded after the employee termination date.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""termination_date"": ""2024-03-01"", ""event_date"": ""2024-04-30"", ""leave_type"": ""ANNUAL""}, ""values"": {""event_type"": ""ACCRUAL"", ""units"": 5.0}, ""explanation"": ""Leave ledger movement was recorded after the employee termination date.""}",2647f631cde3,Review termination timing and leave processing history to confirm whether the movement is valid and properly evidenced.,CROSS_MODULE
E001,,2024-04-30,CM-006,HIGH,LOGICAL,Payroll activity and leave ledger movement both continue after the employee termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""termination_date"": ""2024-03-01""}, ""values"": {""has_post_term_payroll_activity"": true, ""has_post_term_leave_activity"": true, ""latest_post_term_leave_date"": ""2024-04-30""}, ""thresholds"": {""allowed_days_after_term"": 7}, ""explanation"": ""Payroll activity and leave ledger movement both continue after the employee termination date.""}",ab17752a92e0,"Review the employee termination timeline, payroll activity, and leave transactions to confirm whether the employee was correctly finalised.",CROSS_MODULE
E002,,2024-04-30,CM-006,HIGH,LOGICAL,Payroll activity and leave ledger movement both continue after the employee termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01""}, ""values"": {""has_post_term_payroll_activity"": true, ""has_post_term_leave_activity"": true, ""latest_post_term_leave_date"": ""2024-04-30""}, ""thresholds"": {""allowed_days_after_term"": 7}, ""explanation"": ""Payroll activity and leave ledger movement both continue after the employee termination date.""}",1ba6ace90e24,"Review the employee termination timeline, payroll activity, and leave transactions to confirm whether the employee was correctly finalised.",CROSS_MODULE
E003,,2024-04-30,CM-006,HIGH,LOGICAL,Payroll activity and leave ledger movement both continue after the employee termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""termination_date"": ""2024-03-01""}, ""values"": {""has_post_term_payroll_activity"": true, ""has_post_term_leave_activity"": true, ""latest_post_term_leave_date"": ""2024-04-30""}, ""thresholds"": {""allowed_days_after_term"": 7}, ""explanation"": ""Payroll activity and leave ledger movement both continue after the employee termination date.""}",504dbfff30f8,"Review the employee termination timeline, payroll activity, and leave transactions to confirm whether the employee was correctly finalised.",CROSS_MODULE
E001,ANNUAL,2024-03-31,CM-012,MEDIUM,CONTEXTUAL,Leave ledger activity was recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""termination_date"": ""2024-03-01"", ""event_date"": ""2024-03-31"", ""leave_type"": ""ANNUAL""}, ""values"": {""event_type"": ""ACCRUAL"", ""units"": 5.0, ""days_after_termination"": 30}, ""thresholds"": {""allowed_event_types"": [""ADJUSTMENT"", ""PAYOUT""]}, ""explanation"": ""Leave ledger activity was recorded after the employee termination date.""}",4bf37c420d47,Confirm whether the employee was reinstated or whether the ledger events were posted incorrectly.,CROSS_MODULE
E001,ANNUAL,2024-04-30,CM-012,MEDIUM,CONTEXTUAL,Leave ledger activity was recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""termination_date"": ""2024-03-01"", ""event_date"": ""2024-04-30"", ""leave_type"": ""ANNUAL""}, ""values"": {""event_type"": ""ACCRUAL"", ""units"": 5.0, ""days_after_termination"": 60}, ""thresholds"": {""allowed_event_types"": [""ADJUSTMENT"", ""PAYOUT""]}, ""explanation"": ""Leave ledger activity was recorded after the employee termination date.""}",3d5a8f8267e4,Confirm whether the employee was reinstated or whether the ledger events were posted incorrectly.,CROSS_MODULE
E002,ANNUAL,2024-03-31,CM-012,MEDIUM,CONTEXTUAL,Leave ledger activity was recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01"", ""event_date"": ""2024-03-31"", ""leave_type"": ""ANNUAL""}, ""values"": {""event_type"": ""ACCRUAL"", ""units"": 5.0, ""days_after_termination"": 30}, ""thresholds"": {""allowed_event_types"": [""ADJUSTMENT"", ""PAYOUT""]}, ""explanation"": ""Leave ledger activity was recorded after the employee termination date.""}",62fc77cfcd0d,Confirm whether the employee was reinstated or whether the ledger events were posted incorrectly.,CROSS_MODULE
E002,ANNUAL,2024-04-30,CM-012,MEDIUM,CONTEXTUAL,Leave ledger activity was recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01"", ""event_date"": ""2024-04-30"", ""leave_type"": ""ANNUAL""}, ""values"": {""event_type"": ""ACCRUAL"", ""units"": 5.0, ""days_after_termination"": 60}, ""thresholds"": {""allowed_event_types"": [""ADJUSTMENT"", ""PAYOUT""]}, ""explanation"": ""Leave ledger activity was recorded after the employee termination date.""}",d64dba8afaf4,Confirm whether the employee was reinstated or whether the ledger events were posted incorrectly.,CROSS_MODULE
E003,ANNUAL,2024-03-31,CM-012,MEDIUM,CONTEXTUAL,Leave ledger activity was recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""termination_date"": ""2024-03-01"", ""event_date"": ""2024-03-31"", ""leave_type"": ""ANNUAL""}, ""values"": {""event_type"": ""ACCRUAL"", ""units"": 5.0, ""days_after_termination"": 30}, ""thresholds"": {""allowed_event_types"": [""ADJUSTMENT"", ""PAYOUT""]}, ""explanation"": ""Leave ledger activity was recorded after the employee termination date.""}",59b6e79722a4,Confirm whether the employee was reinstated or whether the ledger events were posted incorrectly.,CROSS_MODULE
E003,ANNUAL,2024-04-30,CM-012,MEDIUM,CONTEXTUAL,Leave ledger activity was recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""termination_date"": ""2024-03-01"", ""event_date"": ""2024-04-30"", ""leave_type"": ""ANNUAL""}, ""values"": {""event_type"": ""ACCRUAL"", ""units"": 5.0, ""days_after_termination"": 60}, ""thresholds"": {""allowed_event_types"": [""ADJUSTMENT"", ""PAYOUT""]}, ""explanation"": ""Leave ledger activity was recorded after the employee termination date.""}",b76c9a80929d,Confirm whether the employee was reinstated or whether the ledger events were posted incorrectly.,CROSS_MODULE
E001,,,CM-020,HIGH,CONTEXTUAL,An employee triggered multiple cross-module integrity failures.,,"{""total_findings"": 5, ""high_findings"": 3}",050e64ad6d2a,"Review the full lifecycle of the employee including payroll, leave, termination and evidence records.",CROSS_MODULE
E002,,,CM-020,HIGH,CONTEXTUAL,An employee triggered multiple cross-module integrity failures.,,"{""total_findings"": 5, ""high_findings"": 3}",050e64ad6d2a,"Review the full lifecycle of the employee including payroll, leave, termination and evidence records.",CROSS_MODULE
E003,,,CM-020,HIGH,CONTEXTUAL,An employee triggered multiple cross-module integrity failures.,,"{""total_findings"": 5, ""high_findings"": 3}",050e64ad6d2a,"Review the full lifecycle of the employee including payroll, leave, termination and evidence records.",CROSS_MODULE
