employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
125,MATERNITY_LEAVE,2024-05-02,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,18.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""125"", ""leave_type"": ""MATERNITY_LEAVE"", ""as_of_date"": ""2024-05-02""}, ""values"": {""ledger_derived_balance"": 2.0, ""snapshot_balance"": 20.0, ""difference"": 18.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 18.00 hours, exceeding tolerance 0.01 hours.""}",e232d3e9bb70,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
126,CASUAL_LEAVE,2024-05-27,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,14.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""126"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-05-27""}, ""values"": {""ledger_derived_balance"": 1.0, ""snapshot_balance"": 15.0, ""difference"": 14.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 14.00 hours, exceeding tolerance 0.01 hours.""}",37b1a98fdd70,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
128,EARNED_LEAVE,2024-11-19,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,19.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""128"", ""leave_type"": ""EARNED_LEAVE"", ""as_of_date"": ""2024-11-19""}, ""values"": {""ledger_derived_balance"": 4.0, ""snapshot_balance"": 23.0, ""difference"": 19.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 19.00 hours, exceeding tolerance 0.01 hours.""}",2a1f33829ff9,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
129,CASUAL_LEAVE,2024-10-14,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,15.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""129"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-10-14""}, ""values"": {""ledger_derived_balance"": 3.0, ""snapshot_balance"": 18.0, ""difference"": 15.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 15.00 hours, exceeding tolerance 0.01 hours.""}",c5d3f041a763,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
131,MATERNITY_LEAVE,2024-10-14,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-1.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""131"", ""leave_type"": ""MATERNITY_LEAVE"", ""as_of_date"": ""2024-10-14""}, ""values"": {""ledger_derived_balance"": 3.0, ""snapshot_balance"": 2.0, ""difference"": -1.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 1.00 hours, exceeding tolerance 0.01 hours.""}",491e05601d6d,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
132,EARNED_LEAVE,2024-05-17,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,11.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""132"", ""leave_type"": ""EARNED_LEAVE"", ""as_of_date"": ""2024-05-17""}, ""values"": {""ledger_derived_balance"": 4.0, ""snapshot_balance"": 15.0, ""difference"": 11.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 11.00 hours, exceeding tolerance 0.01 hours.""}",ed8f083f8384,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
133,EARNED_LEAVE,2024-06-30,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,9.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""133"", ""leave_type"": ""EARNED_LEAVE"", ""as_of_date"": ""2024-06-30""}, ""values"": {""ledger_derived_balance"": 5.0, ""snapshot_balance"": 14.0, ""difference"": 9.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 9.00 hours, exceeding tolerance 0.01 hours.""}",b58a91a51667,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
134,SICK_LEAVE,2023-12-26,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,17.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""134"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2023-12-26""}, ""values"": {""ledger_derived_balance"": 2.0, ""snapshot_balance"": 19.0, ""difference"": 17.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 17.00 hours, exceeding tolerance 0.01 hours.""}",420b39b1f501,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
137,PATERNITY_LEAVE,2024-12-02,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-3.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""137"", ""leave_type"": ""PATERNITY_LEAVE"", ""as_of_date"": ""2024-12-02""}, ""values"": {""ledger_derived_balance"": 6.0, ""snapshot_balance"": 3.0, ""difference"": -3.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 3.00 hours, exceeding tolerance 0.01 hours.""}",0c7d186bb265,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
138,MATERNITY_LEAVE,2024-01-10,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,24.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""138"", ""leave_type"": ""MATERNITY_LEAVE"", ""as_of_date"": ""2024-01-10""}, ""values"": {""ledger_derived_balance"": 1.0, ""snapshot_balance"": 25.0, ""difference"": 24.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 24.00 hours, exceeding tolerance 0.01 hours.""}",5c8c2dbe6f1e,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
139,EARNED_LEAVE,2024-01-18,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-4.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""139"", ""leave_type"": ""EARNED_LEAVE"", ""as_of_date"": ""2024-01-18""}, ""values"": {""ledger_derived_balance"": 4.0, ""snapshot_balance"": 0.0, ""difference"": -4.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 4.00 hours, exceeding tolerance 0.01 hours.""}",2ed4ff17e86e,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
140,PATERNITY_LEAVE,2024-07-15,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,11.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""140"", ""leave_type"": ""PATERNITY_LEAVE"", ""as_of_date"": ""2024-07-15""}, ""values"": {""ledger_derived_balance"": 3.0, ""snapshot_balance"": 14.0, ""difference"": 11.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 11.00 hours, exceeding tolerance 0.01 hours.""}",7abc24f3f60d,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
141,CASUAL_LEAVE,2024-12-15,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,2.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""141"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-12-15""}, ""values"": {""ledger_derived_balance"": 5.0, ""snapshot_balance"": 7.0, ""difference"": 2.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 2.00 hours, exceeding tolerance 0.01 hours.""}",cfa98ada10df,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
142,EARNED_LEAVE,2024-10-06,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,13.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""142"", ""leave_type"": ""EARNED_LEAVE"", ""as_of_date"": ""2024-10-06""}, ""values"": {""ledger_derived_balance"": 1.0, ""snapshot_balance"": 14.0, ""difference"": 13.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 13.00 hours, exceeding tolerance 0.01 hours.""}",a89add0f1b69,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
143,SICK_LEAVE,2024-06-28,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,6.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""143"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-06-28""}, ""values"": {""ledger_derived_balance"": 7.0, ""snapshot_balance"": 13.0, ""difference"": 6.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 6.00 hours, exceeding tolerance 0.01 hours.""}",1dbfbca2f69f,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
144,EARNED_LEAVE,2024-01-10,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,2.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""144"", ""leave_type"": ""EARNED_LEAVE"", ""as_of_date"": ""2024-01-10""}, ""values"": {""ledger_derived_balance"": 7.0, ""snapshot_balance"": 9.0, ""difference"": 2.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 2.00 hours, exceeding tolerance 0.01 hours.""}",838c996dadf0,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
145,PATERNITY_LEAVE,2024-09-12,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,3.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""145"", ""leave_type"": ""PATERNITY_LEAVE"", ""as_of_date"": ""2024-09-12""}, ""values"": {""ledger_derived_balance"": 3.0, ""snapshot_balance"": 6.0, ""difference"": 3.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 3.00 hours, exceeding tolerance 0.01 hours.""}",56531f203957,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
148,SICK_LEAVE,2024-02-15,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,5.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""148"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-02-15""}, ""values"": {""ledger_derived_balance"": 4.0, ""snapshot_balance"": 9.0, ""difference"": 5.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 5.00 hours, exceeding tolerance 0.01 hours.""}",a688dc1277ba,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
150,CASUAL_LEAVE,2024-10-05,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-6.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""150"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-10-05""}, ""values"": {""ledger_derived_balance"": 7.0, ""snapshot_balance"": 1.0, ""difference"": -6.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 6.00 hours, exceeding tolerance 0.01 hours.""}",26b29e9f70b0,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
151,EARNED_LEAVE,2024-04-25,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-2.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""151"", ""leave_type"": ""EARNED_LEAVE"", ""as_of_date"": ""2024-04-25""}, ""values"": {""ledger_derived_balance"": 8.0, ""snapshot_balance"": 6.0, ""difference"": -2.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 2.00 hours, exceeding tolerance 0.01 hours.""}",14bf9cc5366f,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
152,SICK_LEAVE,2024-01-01,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,3.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""152"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-01-01""}, ""values"": {""ledger_derived_balance"": 5.0, ""snapshot_balance"": 8.0, ""difference"": 3.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 3.00 hours, exceeding tolerance 0.01 hours.""}",4c5be9a8781d,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
153,CASUAL_LEAVE,2024-06-14,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,3.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""153"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-06-14""}, ""values"": {""ledger_derived_balance"": 5.0, ""snapshot_balance"": 8.0, ""difference"": 3.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 3.00 hours, exceeding tolerance 0.01 hours.""}",47609dfca38a,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
154,MATERNITY_LEAVE,2024-02-11,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-6.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""154"", ""leave_type"": ""MATERNITY_LEAVE"", ""as_of_date"": ""2024-02-11""}, ""values"": {""ledger_derived_balance"": 6.0, ""snapshot_balance"": 0.0, ""difference"": -6.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 6.00 hours, exceeding tolerance 0.01 hours.""}",ba8c14cf24a6,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
155,CASUAL_LEAVE,2024-06-17,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,8.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""155"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-06-17""}, ""values"": {""ledger_derived_balance"": 10.0, ""snapshot_balance"": 18.0, ""difference"": 8.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 8.00 hours, exceeding tolerance 0.01 hours.""}",fb3c99e4069f,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
158,MATERNITY_LEAVE,2024-09-25,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-5.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""158"", ""leave_type"": ""MATERNITY_LEAVE"", ""as_of_date"": ""2024-09-25""}, ""values"": {""ledger_derived_balance"": 7.0, ""snapshot_balance"": 2.0, ""difference"": -5.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 5.00 hours, exceeding tolerance 0.01 hours.""}",fe9f45a65fd6,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
159,CASUAL_LEAVE,2024-05-19,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,3.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""159"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-05-19""}, ""values"": {""ledger_derived_balance"": 4.0, ""snapshot_balance"": 7.0, ""difference"": 3.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 3.00 hours, exceeding tolerance 0.01 hours.""}",ec498506faf7,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
160,PATERNITY_LEAVE,2024-03-08,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,3.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""160"", ""leave_type"": ""PATERNITY_LEAVE"", ""as_of_date"": ""2024-03-08""}, ""values"": {""ledger_derived_balance"": 9.0, ""snapshot_balance"": 12.0, ""difference"": 3.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 3.00 hours, exceeding tolerance 0.01 hours.""}",631e792f81c8,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
161,MATERNITY_LEAVE,2024-03-26,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,5.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""161"", ""leave_type"": ""MATERNITY_LEAVE"", ""as_of_date"": ""2024-03-26""}, ""values"": {""ledger_derived_balance"": 4.0, ""snapshot_balance"": 9.0, ""difference"": 5.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 5.00 hours, exceeding tolerance 0.01 hours.""}",6ca65b634acf,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
162,CASUAL_LEAVE,2024-11-19,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-1.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""162"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-11-19""}, ""values"": {""ledger_derived_balance"": 8.0, ""snapshot_balance"": 7.0, ""difference"": -1.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 1.00 hours, exceeding tolerance 0.01 hours.""}",1facc469b418,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
163,MATERNITY_LEAVE,2024-10-12,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-2.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""163"", ""leave_type"": ""MATERNITY_LEAVE"", ""as_of_date"": ""2024-10-12""}, ""values"": {""ledger_derived_balance"": 4.0, ""snapshot_balance"": 2.0, ""difference"": -2.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 2.00 hours, exceeding tolerance 0.01 hours.""}",a36831003045,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
164,EARNED_LEAVE,2024-10-08,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,10.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""164"", ""leave_type"": ""EARNED_LEAVE"", ""as_of_date"": ""2024-10-08""}, ""values"": {""ledger_derived_balance"": 3.0, ""snapshot_balance"": 13.0, ""difference"": 10.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 10.00 hours, exceeding tolerance 0.01 hours.""}",f3c49c0efba1,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
165,SICK_LEAVE,2024-05-06,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-3.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""165"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-05-06""}, ""values"": {""ledger_derived_balance"": 5.0, ""snapshot_balance"": 2.0, ""difference"": -3.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 3.00 hours, exceeding tolerance 0.01 hours.""}",0f12210bd959,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
167,MATERNITY_LEAVE,2024-07-21,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-1.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""167"", ""leave_type"": ""MATERNITY_LEAVE"", ""as_of_date"": ""2024-07-21""}, ""values"": {""ledger_derived_balance"": 1.0, ""snapshot_balance"": 0.0, ""difference"": -1.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 1.00 hours, exceeding tolerance 0.01 hours.""}",f9ed67516112,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
169,PATERNITY_LEAVE,2024-01-03,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,2.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""169"", ""leave_type"": ""PATERNITY_LEAVE"", ""as_of_date"": ""2024-01-03""}, ""values"": {""ledger_derived_balance"": 3.0, ""snapshot_balance"": 5.0, ""difference"": 2.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 2.00 hours, exceeding tolerance 0.01 hours.""}",5c3a8da443b7,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
170,CASUAL_LEAVE,2024-11-18,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,4.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""170"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-11-18""}, ""values"": {""ledger_derived_balance"": 3.0, ""snapshot_balance"": 7.0, ""difference"": 4.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 4.00 hours, exceeding tolerance 0.01 hours.""}",cdbbca5232f2,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
171,MATERNITY_LEAVE,2024-04-19,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-3.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""171"", ""leave_type"": ""MATERNITY_LEAVE"", ""as_of_date"": ""2024-04-19""}, ""values"": {""ledger_derived_balance"": 4.0, ""snapshot_balance"": 1.0, ""difference"": -3.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 3.00 hours, exceeding tolerance 0.01 hours.""}",c3959dadbf38,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
