employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
1733,,2026-02-25,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1733""}, ""values"": {""pay_date"": ""2026-02-25"", ""start_date"": ""2022-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",7af6dcaed300,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
1734,,2026-02-20,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1734""}, ""values"": {""pay_date"": ""2026-02-20"", ""start_date"": ""2024-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",ec2d9da5b4b2,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
1747,,2026-03-01,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1747""}, ""values"": {""pay_date"": ""2026-03-01"", ""start_date"": ""2020-01-02"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",029a1e06a0da,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
1752,,2026-02-22,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1752""}, ""values"": {""pay_date"": ""2026-02-22"", ""start_date"": ""2022-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",01c09bc5f544,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
1758,,2026-02-16,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1758""}, ""values"": {""pay_date"": ""2026-02-16"", ""start_date"": ""2024-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",374a6a01cc5a,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
1761,,2026-02-24,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1761""}, ""values"": {""pay_date"": ""2026-02-24"", ""start_date"": ""2023-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",cff74ba0268a,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
1767,,2026-03-05,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1767""}, ""values"": {""pay_date"": ""2026-03-05"", ""start_date"": ""2023-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",a469f30b318c,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
1780,,2026-02-19,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1780""}, ""values"": {""pay_date"": ""2026-02-19"", ""start_date"": ""2023-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",2508e0ec9681,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
1783,,2026-02-27,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1783""}, ""values"": {""pay_date"": ""2026-02-27"", ""start_date"": ""2023-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",4b402a6a1ce2,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
1792,,2026-02-21,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1792""}, ""values"": {""pay_date"": ""2026-02-21"", ""start_date"": ""2019-01-02"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",c7fb90fb595a,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
1797,,2026-03-01,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1797""}, ""values"": {""pay_date"": ""2026-03-01"", ""start_date"": ""2014-01-03"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",978bb2adb205,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
1807,,2026-03-10,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1807""}, ""values"": {""pay_date"": ""2026-03-10"", ""start_date"": ""2017-01-02"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",9d891381c627,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
1809,,2026-02-24,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1809""}, ""values"": {""pay_date"": ""2026-02-24"", ""start_date"": ""2014-01-03"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",ed8f9ad322af,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
1818,,2026-03-04,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1818""}, ""values"": {""pay_date"": ""2026-03-04"", ""start_date"": ""2019-01-02"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",8f3f157fa1a2,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
1821,,2026-03-13,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1821""}, ""values"": {""pay_date"": ""2026-03-13"", ""start_date"": ""2015-01-03"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",3bb14ff15532,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
1842,,2026-03-12,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1842""}, ""values"": {""pay_date"": ""2026-03-12"", ""start_date"": ""2023-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",2efebfbf2f6b,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
1844,,2026-03-07,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1844""}, ""values"": {""pay_date"": ""2026-03-07"", ""start_date"": ""2022-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",39e0147942b7,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
1862,,2026-03-16,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1862""}, ""values"": {""pay_date"": ""2026-03-16"", ""start_date"": ""2022-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",aa3ca4c26747,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
1868,,2026-03-15,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1868""}, ""values"": {""pay_date"": ""2026-03-15"", ""start_date"": ""2023-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",eb230ef0d0c0,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
1869,,2026-03-10,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1869""}, ""values"": {""pay_date"": ""2026-03-10"", ""start_date"": ""2016-01-03"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",ab07dd02da2c,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
1876,,2026-03-19,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1876""}, ""values"": {""pay_date"": ""2026-03-19"", ""start_date"": ""2023-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",a70457b4f0f8,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
1878,,2026-03-05,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1878""}, ""values"": {""pay_date"": ""2026-03-05"", ""start_date"": ""2023-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",4cc13690a794,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
1905,,2026-03-13,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1905""}, ""values"": {""pay_date"": ""2026-03-13"", ""start_date"": ""2019-01-02"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",5ef9f5cb2090,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
1907,,2026-03-22,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1907""}, ""values"": {""pay_date"": ""2026-03-22"", ""start_date"": ""2020-01-02"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",502700946d65,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
1928,,2026-03-15,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1928""}, ""values"": {""pay_date"": ""2026-03-15"", ""start_date"": ""2023-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",900f1c751d08,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
1933,,2026-03-16,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1933""}, ""values"": {""pay_date"": ""2026-03-16"", ""start_date"": ""2022-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",f59536fe4441,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
1939,,2026-03-10,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1939""}, ""values"": {""pay_date"": ""2026-03-10"", ""start_date"": ""2020-01-02"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",d5b5f627e9ae,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
1944,,2026-03-11,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1944""}, ""values"": {""pay_date"": ""2026-03-11"", ""start_date"": ""2023-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",274b7be9998c,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
1960,,2026-03-27,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1960""}, ""values"": {""pay_date"": ""2026-03-27"", ""start_date"": ""2020-01-02"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",5ae062bfdbf4,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
1967,,2026-03-13,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1967""}, ""values"": {""pay_date"": ""2026-03-13"", ""start_date"": ""2014-01-03"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",7a1190473dff,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
1968,,2026-03-27,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1968""}, ""values"": {""pay_date"": ""2026-03-27"", ""start_date"": ""2022-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",0dccd32d8372,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
2023,,2026-03-30,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""2023""}, ""values"": {""pay_date"": ""2026-03-30"", ""start_date"": ""2023-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",c4b4cab00baa,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
2027,,2026-03-31,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""2027""}, ""values"": {""pay_date"": ""2026-03-31"", ""start_date"": ""2022-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",59c78201e12b,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
2032,,2026-03-30,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""2032""}, ""values"": {""pay_date"": ""2026-03-30"", ""start_date"": ""2014-01-03"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",2182cab20784,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
2044,,2026-03-31,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""2044""}, ""values"": {""pay_date"": ""2026-03-31"", ""start_date"": ""2018-01-02"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",763b15918686,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
2055,,2026-03-26,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""2055""}, ""values"": {""pay_date"": ""2026-03-26"", ""start_date"": ""2021-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",68b27decf6cd,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
1,MATERNITY_LEAVE,2023-12-25,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 1, leave type MATERNITY_LEAVE, event date 2023-12-25 (units +5.00) had no payroll event on the same date.",,"employee_id=1, leave_type=MATERNITY_LEAVE, event_date=2023-12-25, units=5.00, matched_pay_event_on_same_date=False",abf4350a23e6,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
2,SICK_LEAVE,2024-12-06,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 2, leave type SICK_LEAVE, event date 2024-12-06 (units +6.00) had no payroll event on the same date.",,"employee_id=2, leave_type=SICK_LEAVE, event_date=2024-12-06, units=6.00, matched_pay_event_on_same_date=False",f919d5aee7bd,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
4,MATERNITY_LEAVE,2024-06-11,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 4, leave type MATERNITY_LEAVE, event date 2024-06-11 (units +4.00) had no payroll event on the same date.",,"employee_id=4, leave_type=MATERNITY_LEAVE, event_date=2024-06-11, units=4.00, matched_pay_event_on_same_date=False",8d8573b1efea,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
5,EARNED_LEAVE,2024-11-08,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 5, leave type EARNED_LEAVE, event date 2024-11-08 (units +6.00) had no payroll event on the same date.",,"employee_id=5, leave_type=EARNED_LEAVE, event_date=2024-11-08, units=6.00, matched_pay_event_on_same_date=False",f9a4786d1a95,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
7,MATERNITY_LEAVE,2024-03-06,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 7, leave type MATERNITY_LEAVE, event date 2024-03-06 (units +6.00) had no payroll event on the same date.",,"employee_id=7, leave_type=MATERNITY_LEAVE, event_date=2024-03-06, units=6.00, matched_pay_event_on_same_date=False",3d72fd7964eb,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
8,SICK_LEAVE,2024-09-05,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 8, leave type SICK_LEAVE, event date 2024-09-05 (units +9.00) had no payroll event on the same date.",,"employee_id=8, leave_type=SICK_LEAVE, event_date=2024-09-05, units=9.00, matched_pay_event_on_same_date=False",b5558c926f64,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
10,EARNED_LEAVE,2024-08-06,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 10, leave type EARNED_LEAVE, event date 2024-08-06 (units +6.00) had no payroll event on the same date.",,"employee_id=10, leave_type=EARNED_LEAVE, event_date=2024-08-06, units=6.00, matched_pay_event_on_same_date=False",1413fae8a4be,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
11,PATERNITY_LEAVE,2024-09-30,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 11, leave type PATERNITY_LEAVE, event date 2024-09-30 (units +7.00) had no payroll event on the same date.",,"employee_id=11, leave_type=PATERNITY_LEAVE, event_date=2024-09-30, units=7.00, matched_pay_event_on_same_date=False",f989236f53d0,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
12,MATERNITY_LEAVE,2024-01-31,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 12, leave type MATERNITY_LEAVE, event date 2024-01-31 (units +7.00) had no payroll event on the same date.",,"employee_id=12, leave_type=MATERNITY_LEAVE, event_date=2024-01-31, units=7.00, matched_pay_event_on_same_date=False",c629889e61f2,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
13,SICK_LEAVE,2024-04-26,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 13, leave type SICK_LEAVE, event date 2024-04-26 (units +5.00) had no payroll event on the same date.",,"employee_id=13, leave_type=SICK_LEAVE, event_date=2024-04-26, units=5.00, matched_pay_event_on_same_date=False",362e5d9b1cdf,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
14,SICK_LEAVE,2024-03-27,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 14, leave type SICK_LEAVE, event date 2024-03-27 (units +6.00) had no payroll event on the same date.",,"employee_id=14, leave_type=SICK_LEAVE, event_date=2024-03-27, units=6.00, matched_pay_event_on_same_date=False",b2fa1a4a03fc,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
15,EARNED_LEAVE,2024-03-02,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 15, leave type EARNED_LEAVE, event date 2024-03-02 (units +7.00) had no payroll event on the same date.",,"employee_id=15, leave_type=EARNED_LEAVE, event_date=2024-03-02, units=7.00, matched_pay_event_on_same_date=False",7ef815913190,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
16,PATERNITY_LEAVE,2024-11-08,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 16, leave type PATERNITY_LEAVE, event date 2024-11-08 (units +7.00) had no payroll event on the same date.",,"employee_id=16, leave_type=PATERNITY_LEAVE, event_date=2024-11-08, units=7.00, matched_pay_event_on_same_date=False",6b0fa1ae1bc8,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
18,EARNED_LEAVE,2024-07-20,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 18, leave type EARNED_LEAVE, event date 2024-07-20 (units +3.00) had no payroll event on the same date.",,"employee_id=18, leave_type=EARNED_LEAVE, event_date=2024-07-20, units=3.00, matched_pay_event_on_same_date=False",6b92210829ab,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
19,PATERNITY_LEAVE,2024-01-07,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 19, leave type PATERNITY_LEAVE, event date 2024-01-07 (units +8.00) had no payroll event on the same date.",,"employee_id=19, leave_type=PATERNITY_LEAVE, event_date=2024-01-07, units=8.00, matched_pay_event_on_same_date=False",40fc3eb26a67,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
20,CASUAL_LEAVE,2024-04-20,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 20, leave type CASUAL_LEAVE, event date 2024-04-20 (units +4.00) had no payroll event on the same date.",,"employee_id=20, leave_type=CASUAL_LEAVE, event_date=2024-04-20, units=4.00, matched_pay_event_on_same_date=False",c00bd0fa9710,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
21,EARNED_LEAVE,2024-04-02,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 21, leave type EARNED_LEAVE, event date 2024-04-02 (units +9.00) had no payroll event on the same date.",,"employee_id=21, leave_type=EARNED_LEAVE, event_date=2024-04-02, units=9.00, matched_pay_event_on_same_date=False",e0259de768ff,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
22,CASUAL_LEAVE,2024-06-27,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 22, leave type CASUAL_LEAVE, event date 2024-06-27 (units +8.00) had no payroll event on the same date.",,"employee_id=22, leave_type=CASUAL_LEAVE, event_date=2024-06-27, units=8.00, matched_pay_event_on_same_date=False",16480ee5f1bc,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
23,MATERNITY_LEAVE,2024-10-01,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 23, leave type MATERNITY_LEAVE, event date 2024-10-01 (units +8.00) had no payroll event on the same date.",,"employee_id=23, leave_type=MATERNITY_LEAVE, event_date=2024-10-01, units=8.00, matched_pay_event_on_same_date=False",7255b5bd8389,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
24,EARNED_LEAVE,2024-09-22,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 24, leave type EARNED_LEAVE, event date 2024-09-22 (units +8.00) had no payroll event on the same date.",,"employee_id=24, leave_type=EARNED_LEAVE, event_date=2024-09-22, units=8.00, matched_pay_event_on_same_date=False",670cd3bed4c8,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
26,SICK_LEAVE,2024-04-25,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 26, leave type SICK_LEAVE, event date 2024-04-25 (units +8.00) had no payroll event on the same date.",,"employee_id=26, leave_type=SICK_LEAVE, event_date=2024-04-25, units=8.00, matched_pay_event_on_same_date=False",c9ed4a912515,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
27,PATERNITY_LEAVE,2024-09-28,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 27, leave type PATERNITY_LEAVE, event date 2024-09-28 (units +7.00) had no payroll event on the same date.",,"employee_id=27, leave_type=PATERNITY_LEAVE, event_date=2024-09-28, units=7.00, matched_pay_event_on_same_date=False",3b3580c86292,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
28,CASUAL_LEAVE,2024-10-26,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 28, leave type CASUAL_LEAVE, event date 2024-10-26 (units +9.00) had no payroll event on the same date.",,"employee_id=28, leave_type=CASUAL_LEAVE, event_date=2024-10-26, units=9.00, matched_pay_event_on_same_date=False",538816651cac,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
