employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
1667,LSL,2024-12-31,LSL-004,MEDIUM,Long-tenured employees were identified with LSL balances below the configured low-balance floor.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1667"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 11.991786447638603, ""lsl_balance_units"": 0.0}, ""thresholds"": {""full_years"": 10.0, ""low_floor_units"": 20.0}, ""explanation"": ""Long-tenured employee has an unusually low LSL balance.""}",34316cfff785,Review LSL accrual rules and historical balances to confirm whether the low LSL balance is expected for this employee.
2032,LSL,2024-12-31,LSL-004,MEDIUM,Long-tenured employees were identified with LSL balances below the configured low-balance floor.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""2032"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 10.992470910335387, ""lsl_balance_units"": 0.0}, ""thresholds"": {""full_years"": 10.0, ""low_floor_units"": 20.0}, ""explanation"": ""Long-tenured employee has an unusually low LSL balance.""}",d8e5fe203b9e,Review LSL accrual rules and historical balances to confirm whether the low LSL balance is expected for this employee.
1042,LSL,2024-12-31,LSL-014,HIGH,LSL ledger-derived balances did not reconcile to snapshot balances within the configured tolerance.,-70.0,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1042"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""ledger_balance_units"": 70.0, ""diff_units"": -70.0}, ""thresholds"": {""tolerance_units"": 0.01}, ""explanation"": ""LSL ledger-derived balance does not reconcile to snapshot balance.""}",99d7dde7b742,"Reconcile LSL ledger movements against snapshot balances and investigate missing, duplicate or manual adjustment entries."
1082,LSL,2024-12-31,LSL-014,HIGH,LSL ledger-derived balances did not reconcile to snapshot balances within the configured tolerance.,-28.0,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1082"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""ledger_balance_units"": 28.0, ""diff_units"": -28.0}, ""thresholds"": {""tolerance_units"": 0.01}, ""explanation"": ""LSL ledger-derived balance does not reconcile to snapshot balance.""}",31cb2f2172bb,"Reconcile LSL ledger movements against snapshot balances and investigate missing, duplicate or manual adjustment entries."
1101,LSL,2024-12-31,LSL-014,HIGH,LSL ledger-derived balances did not reconcile to snapshot balances within the configured tolerance.,-46.0,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1101"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""ledger_balance_units"": 46.0, ""diff_units"": -46.0}, ""thresholds"": {""tolerance_units"": 0.01}, ""explanation"": ""LSL ledger-derived balance does not reconcile to snapshot balance.""}",fd574a78e0b0,"Reconcile LSL ledger movements against snapshot balances and investigate missing, duplicate or manual adjustment entries."
1106,LSL,2024-12-31,LSL-014,HIGH,LSL ledger-derived balances did not reconcile to snapshot balances within the configured tolerance.,-12.0,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1106"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""ledger_balance_units"": 12.0, ""diff_units"": -12.0}, ""thresholds"": {""tolerance_units"": 0.01}, ""explanation"": ""LSL ledger-derived balance does not reconcile to snapshot balance.""}",e2ed8278ba24,"Reconcile LSL ledger movements against snapshot balances and investigate missing, duplicate or manual adjustment entries."
1165,LSL,2024-12-31,LSL-014,HIGH,LSL ledger-derived balances did not reconcile to snapshot balances within the configured tolerance.,-34.0,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1165"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""ledger_balance_units"": 34.0, ""diff_units"": -34.0}, ""thresholds"": {""tolerance_units"": 0.01}, ""explanation"": ""LSL ledger-derived balance does not reconcile to snapshot balance.""}",4e4f1e5ea4aa,"Reconcile LSL ledger movements against snapshot balances and investigate missing, duplicate or manual adjustment entries."
1167,LSL,2024-12-31,LSL-014,HIGH,LSL ledger-derived balances did not reconcile to snapshot balances within the configured tolerance.,-94.0,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1167"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""ledger_balance_units"": 94.0, ""diff_units"": -94.0}, ""thresholds"": {""tolerance_units"": 0.01}, ""explanation"": ""LSL ledger-derived balance does not reconcile to snapshot balance.""}",e676ef6c3261,"Reconcile LSL ledger movements against snapshot balances and investigate missing, duplicate or manual adjustment entries."
1295,LSL,2024-12-31,LSL-014,HIGH,LSL ledger-derived balances did not reconcile to snapshot balances within the configured tolerance.,-28.0,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1295"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""ledger_balance_units"": 28.0, ""diff_units"": -28.0}, ""thresholds"": {""tolerance_units"": 0.01}, ""explanation"": ""LSL ledger-derived balance does not reconcile to snapshot balance.""}",a8c742e75d3a,"Reconcile LSL ledger movements against snapshot balances and investigate missing, duplicate or manual adjustment entries."
1299,LSL,2024-12-31,LSL-014,HIGH,LSL ledger-derived balances did not reconcile to snapshot balances within the configured tolerance.,-12.0,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1299"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""ledger_balance_units"": 12.0, ""diff_units"": -12.0}, ""thresholds"": {""tolerance_units"": 0.01}, ""explanation"": ""LSL ledger-derived balance does not reconcile to snapshot balance.""}",a241d3e19022,"Reconcile LSL ledger movements against snapshot balances and investigate missing, duplicate or manual adjustment entries."
1360,LSL,2024-12-31,LSL-014,HIGH,LSL ledger-derived balances did not reconcile to snapshot balances within the configured tolerance.,-28.0,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1360"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""ledger_balance_units"": 28.0, ""diff_units"": -28.0}, ""thresholds"": {""tolerance_units"": 0.01}, ""explanation"": ""LSL ledger-derived balance does not reconcile to snapshot balance.""}",3cd6dc2070d1,"Reconcile LSL ledger movements against snapshot balances and investigate missing, duplicate or manual adjustment entries."
1489,LSL,2024-12-31,LSL-014,HIGH,LSL ledger-derived balances did not reconcile to snapshot balances within the configured tolerance.,-58.0,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1489"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""ledger_balance_units"": 58.0, ""diff_units"": -58.0}, ""thresholds"": {""tolerance_units"": 0.01}, ""explanation"": ""LSL ledger-derived balance does not reconcile to snapshot balance.""}",496d38f695f1,"Reconcile LSL ledger movements against snapshot balances and investigate missing, duplicate or manual adjustment entries."
1562,LSL,2024-12-31,LSL-014,HIGH,LSL ledger-derived balances did not reconcile to snapshot balances within the configured tolerance.,-28.0,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1562"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""ledger_balance_units"": 28.0, ""diff_units"": -28.0}, ""thresholds"": {""tolerance_units"": 0.01}, ""explanation"": ""LSL ledger-derived balance does not reconcile to snapshot balance.""}",fd532e2e89aa,"Reconcile LSL ledger movements against snapshot balances and investigate missing, duplicate or manual adjustment entries."
163,LSL,2024-12-31,LSL-014,HIGH,LSL ledger-derived balances did not reconcile to snapshot balances within the configured tolerance.,-12.0,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""163"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""ledger_balance_units"": 12.0, ""diff_units"": -12.0}, ""thresholds"": {""tolerance_units"": 0.01}, ""explanation"": ""LSL ledger-derived balance does not reconcile to snapshot balance.""}",73bef49a5f40,"Reconcile LSL ledger movements against snapshot balances and investigate missing, duplicate or manual adjustment entries."
1639,LSL,2024-12-31,LSL-014,HIGH,LSL ledger-derived balances did not reconcile to snapshot balances within the configured tolerance.,-46.0,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1639"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""ledger_balance_units"": 46.0, ""diff_units"": -46.0}, ""thresholds"": {""tolerance_units"": 0.01}, ""explanation"": ""LSL ledger-derived balance does not reconcile to snapshot balance.""}",9af2b49128f1,"Reconcile LSL ledger movements against snapshot balances and investigate missing, duplicate or manual adjustment entries."
165,LSL,2024-12-31,LSL-014,HIGH,LSL ledger-derived balances did not reconcile to snapshot balances within the configured tolerance.,-208.0,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""165"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""ledger_balance_units"": 208.0, ""diff_units"": -208.0}, ""thresholds"": {""tolerance_units"": 0.01}, ""explanation"": ""LSL ledger-derived balance does not reconcile to snapshot balance.""}",966af6faca3a,"Reconcile LSL ledger movements against snapshot balances and investigate missing, duplicate or manual adjustment entries."
1667,LSL,2024-12-31,LSL-014,HIGH,LSL ledger-derived balances did not reconcile to snapshot balances within the configured tolerance.,-34.0,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1667"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""ledger_balance_units"": 34.0, ""diff_units"": -34.0}, ""thresholds"": {""tolerance_units"": 0.01}, ""explanation"": ""LSL ledger-derived balance does not reconcile to snapshot balance.""}",0e37c0d96ca4,"Reconcile LSL ledger movements against snapshot balances and investigate missing, duplicate or manual adjustment entries."
1691,LSL,2024-12-31,LSL-014,HIGH,LSL ledger-derived balances did not reconcile to snapshot balances within the configured tolerance.,-22.0,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1691"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""ledger_balance_units"": 22.0, ""diff_units"": -22.0}, ""thresholds"": {""tolerance_units"": 0.01}, ""explanation"": ""LSL ledger-derived balance does not reconcile to snapshot balance.""}",644a6a8cec72,"Reconcile LSL ledger movements against snapshot balances and investigate missing, duplicate or manual adjustment entries."
1807,LSL,2024-12-31,LSL-014,HIGH,LSL ledger-derived balances did not reconcile to snapshot balances within the configured tolerance.,-12.0,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1807"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""ledger_balance_units"": 12.0, ""diff_units"": -12.0}, ""thresholds"": {""tolerance_units"": 0.01}, ""explanation"": ""LSL ledger-derived balance does not reconcile to snapshot balance.""}",4b46ea3c20a5,"Reconcile LSL ledger movements against snapshot balances and investigate missing, duplicate or manual adjustment entries."
1821,LSL,2024-12-31,LSL-014,HIGH,LSL ledger-derived balances did not reconcile to snapshot balances within the configured tolerance.,-22.0,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1821"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""ledger_balance_units"": 22.0, ""diff_units"": -22.0}, ""thresholds"": {""tolerance_units"": 0.01}, ""explanation"": ""LSL ledger-derived balance does not reconcile to snapshot balance.""}",78f7c3d77bcc,"Reconcile LSL ledger movements against snapshot balances and investigate missing, duplicate or manual adjustment entries."
2032,LSL,2024-12-31,LSL-014,HIGH,LSL ledger-derived balances did not reconcile to snapshot balances within the configured tolerance.,-28.0,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""2032"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""ledger_balance_units"": 28.0, ""diff_units"": -28.0}, ""thresholds"": {""tolerance_units"": 0.01}, ""explanation"": ""LSL ledger-derived balance does not reconcile to snapshot balance.""}",65fa042db0c7,"Reconcile LSL ledger movements against snapshot balances and investigate missing, duplicate or manual adjustment entries."
291,LSL,2024-12-31,LSL-014,HIGH,LSL ledger-derived balances did not reconcile to snapshot balances within the configured tolerance.,-52.0,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""291"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""ledger_balance_units"": 52.0, ""diff_units"": -52.0}, ""thresholds"": {""tolerance_units"": 0.01}, ""explanation"": ""LSL ledger-derived balance does not reconcile to snapshot balance.""}",a37bb3f633b1,"Reconcile LSL ledger movements against snapshot balances and investigate missing, duplicate or manual adjustment entries."
328,LSL,2024-12-31,LSL-014,HIGH,LSL ledger-derived balances did not reconcile to snapshot balances within the configured tolerance.,-22.0,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""328"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""ledger_balance_units"": 22.0, ""diff_units"": -22.0}, ""thresholds"": {""tolerance_units"": 0.01}, ""explanation"": ""LSL ledger-derived balance does not reconcile to snapshot balance.""}",6f477746f563,"Reconcile LSL ledger movements against snapshot balances and investigate missing, duplicate or manual adjustment entries."
33,LSL,2024-12-31,LSL-014,HIGH,LSL ledger-derived balances did not reconcile to snapshot balances within the configured tolerance.,-28.0,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""33"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""ledger_balance_units"": 28.0, ""diff_units"": -28.0}, ""thresholds"": {""tolerance_units"": 0.01}, ""explanation"": ""LSL ledger-derived balance does not reconcile to snapshot balance.""}",d3353c54e758,"Reconcile LSL ledger movements against snapshot balances and investigate missing, duplicate or manual adjustment entries."
454,LSL,2024-12-31,LSL-014,HIGH,LSL ledger-derived balances did not reconcile to snapshot balances within the configured tolerance.,-12.0,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""454"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""ledger_balance_units"": 12.0, ""diff_units"": -12.0}, ""thresholds"": {""tolerance_units"": 0.01}, ""explanation"": ""LSL ledger-derived balance does not reconcile to snapshot balance.""}",a294ca17ede6,"Reconcile LSL ledger movements against snapshot balances and investigate missing, duplicate or manual adjustment entries."
488,LSL,2024-12-31,LSL-014,HIGH,LSL ledger-derived balances did not reconcile to snapshot balances within the configured tolerance.,-16.0,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""488"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""ledger_balance_units"": 16.0, ""diff_units"": -16.0}, ""thresholds"": {""tolerance_units"": 0.01}, ""explanation"": ""LSL ledger-derived balance does not reconcile to snapshot balance.""}",bbcc7056142a,"Reconcile LSL ledger movements against snapshot balances and investigate missing, duplicate or manual adjustment entries."
702,LSL,2024-12-31,LSL-014,HIGH,LSL ledger-derived balances did not reconcile to snapshot balances within the configured tolerance.,-28.0,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""702"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""ledger_balance_units"": 28.0, ""diff_units"": -28.0}, ""thresholds"": {""tolerance_units"": 0.01}, ""explanation"": ""LSL ledger-derived balance does not reconcile to snapshot balance.""}",6c008d46d361,"Reconcile LSL ledger movements against snapshot balances and investigate missing, duplicate or manual adjustment entries."
741,LSL,2024-12-31,LSL-014,HIGH,LSL ledger-derived balances did not reconcile to snapshot balances within the configured tolerance.,-12.0,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""741"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""ledger_balance_units"": 12.0, ""diff_units"": -12.0}, ""thresholds"": {""tolerance_units"": 0.01}, ""explanation"": ""LSL ledger-derived balance does not reconcile to snapshot balance.""}",dbb7ccaa2a4e,"Reconcile LSL ledger movements against snapshot balances and investigate missing, duplicate or manual adjustment entries."
780,LSL,2024-12-31,LSL-014,HIGH,LSL ledger-derived balances did not reconcile to snapshot balances within the configured tolerance.,-28.0,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""780"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""ledger_balance_units"": 28.0, ""diff_units"": -28.0}, ""thresholds"": {""tolerance_units"": 0.01}, ""explanation"": ""LSL ledger-derived balance does not reconcile to snapshot balance.""}",ef3ffc355ee9,"Reconcile LSL ledger movements against snapshot balances and investigate missing, duplicate or manual adjustment entries."
842,LSL,2024-12-31,LSL-014,HIGH,LSL ledger-derived balances did not reconcile to snapshot balances within the configured tolerance.,-22.0,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""842"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""ledger_balance_units"": 22.0, ""diff_units"": -22.0}, ""thresholds"": {""tolerance_units"": 0.01}, ""explanation"": ""LSL ledger-derived balance does not reconcile to snapshot balance.""}",f687f1d1f9b8,"Reconcile LSL ledger movements against snapshot balances and investigate missing, duplicate or manual adjustment entries."
848,LSL,2024-12-31,LSL-014,HIGH,LSL ledger-derived balances did not reconcile to snapshot balances within the configured tolerance.,-16.0,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""848"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""ledger_balance_units"": 16.0, ""diff_units"": -16.0}, ""thresholds"": {""tolerance_units"": 0.01}, ""explanation"": ""LSL ledger-derived balance does not reconcile to snapshot balance.""}",5fdc9545fae9,"Reconcile LSL ledger movements against snapshot balances and investigate missing, duplicate or manual adjustment entries."
881,LSL,2024-12-31,LSL-014,HIGH,LSL ledger-derived balances did not reconcile to snapshot balances within the configured tolerance.,-28.0,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""881"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""ledger_balance_units"": 28.0, ""diff_units"": -28.0}, ""thresholds"": {""tolerance_units"": 0.01}, ""explanation"": ""LSL ledger-derived balance does not reconcile to snapshot balance.""}",d33de0040cca,"Reconcile LSL ledger movements against snapshot balances and investigate missing, duplicate or manual adjustment entries."
33,LSL,2026-01-07,LSL-015,HIGH,LSL movements were identified after the employee termination date.,,"{""sources"": [""employees.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""33"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -28.0, ""event_type"": ""PAYOUT""}, ""explanation"": ""LSL movement was recorded after the employee termination date.""}",cb3fde7529c6,Review termination dates and LSL processing logic for affected employees.
163,LSL,2026-01-07,LSL-015,HIGH,LSL movements were identified after the employee termination date.,,"{""sources"": [""employees.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""163"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -12.0, ""event_type"": ""PAYOUT""}, ""explanation"": ""LSL movement was recorded after the employee termination date.""}",2f56b27e8973,Review termination dates and LSL processing logic for affected employees.
165,LSL,2026-01-07,LSL-015,HIGH,LSL movements were identified after the employee termination date.,,"{""sources"": [""employees.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""165"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -208.0, ""event_type"": ""PAYOUT""}, ""explanation"": ""LSL movement was recorded after the employee termination date.""}",0d4b781239a2,Review termination dates and LSL processing logic for affected employees.
291,LSL,2026-01-07,LSL-015,HIGH,LSL movements were identified after the employee termination date.,,"{""sources"": [""employees.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""291"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -52.0, ""event_type"": ""PAYOUT""}, ""explanation"": ""LSL movement was recorded after the employee termination date.""}",9c0f38522c11,Review termination dates and LSL processing logic for affected employees.
328,LSL,2026-01-07,LSL-015,HIGH,LSL movements were identified after the employee termination date.,,"{""sources"": [""employees.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""328"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -22.0, ""event_type"": ""PAYOUT""}, ""explanation"": ""LSL movement was recorded after the employee termination date.""}",045c8e2aa9c2,Review termination dates and LSL processing logic for affected employees.
454,LSL,2026-01-07,LSL-015,HIGH,LSL movements were identified after the employee termination date.,,"{""sources"": [""employees.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""454"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -12.0, ""event_type"": ""PAYOUT""}, ""explanation"": ""LSL movement was recorded after the employee termination date.""}",c7cbcb866dbd,Review termination dates and LSL processing logic for affected employees.
488,LSL,2026-01-07,LSL-015,HIGH,LSL movements were identified after the employee termination date.,,"{""sources"": [""employees.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""488"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -16.0, ""event_type"": ""PAYOUT""}, ""explanation"": ""LSL movement was recorded after the employee termination date.""}",9d45e6ed2176,Review termination dates and LSL processing logic for affected employees.
702,LSL,2026-01-07,LSL-015,HIGH,LSL movements were identified after the employee termination date.,,"{""sources"": [""employees.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""702"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -28.0, ""event_type"": ""PAYOUT""}, ""explanation"": ""LSL movement was recorded after the employee termination date.""}",3325d981a4d0,Review termination dates and LSL processing logic for affected employees.
741,LSL,2026-01-07,LSL-015,HIGH,LSL movements were identified after the employee termination date.,,"{""sources"": [""employees.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""741"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -12.0, ""event_type"": ""PAYOUT""}, ""explanation"": ""LSL movement was recorded after the employee termination date.""}",438091b35b66,Review termination dates and LSL processing logic for affected employees.
780,LSL,2026-01-07,LSL-015,HIGH,LSL movements were identified after the employee termination date.,,"{""sources"": [""employees.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""780"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -28.0, ""event_type"": ""PAYOUT""}, ""explanation"": ""LSL movement was recorded after the employee termination date.""}",1fc330dee090,Review termination dates and LSL processing logic for affected employees.
842,LSL,2026-01-07,LSL-015,HIGH,LSL movements were identified after the employee termination date.,,"{""sources"": [""employees.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""842"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -22.0, ""event_type"": ""PAYOUT""}, ""explanation"": ""LSL movement was recorded after the employee termination date.""}",5d13091f5660,Review termination dates and LSL processing logic for affected employees.
848,LSL,2026-01-07,LSL-015,HIGH,LSL movements were identified after the employee termination date.,,"{""sources"": [""employees.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""848"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -16.0, ""event_type"": ""PAYOUT""}, ""explanation"": ""LSL movement was recorded after the employee termination date.""}",2bab2aafaddc,Review termination dates and LSL processing logic for affected employees.
881,LSL,2026-01-07,LSL-015,HIGH,LSL movements were identified after the employee termination date.,,"{""sources"": [""employees.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""881"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -28.0, ""event_type"": ""PAYOUT""}, ""explanation"": ""LSL movement was recorded after the employee termination date.""}",b5e4f21e5067,Review termination dates and LSL processing logic for affected employees.
1042,LSL,2026-01-07,LSL-015,HIGH,LSL movements were identified after the employee termination date.,,"{""sources"": [""employees.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1042"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -70.0, ""event_type"": ""PAYOUT""}, ""explanation"": ""LSL movement was recorded after the employee termination date.""}",6144d99c97dd,Review termination dates and LSL processing logic for affected employees.
1082,LSL,2026-01-07,LSL-015,HIGH,LSL movements were identified after the employee termination date.,,"{""sources"": [""employees.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1082"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -28.0, ""event_type"": ""PAYOUT""}, ""explanation"": ""LSL movement was recorded after the employee termination date.""}",ba390aa0f323,Review termination dates and LSL processing logic for affected employees.
