employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
394,MATERNITY_LEAVE,2024-08-19,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""394"", ""termination_date"": ""2026-03-18"", ""leave_type"": ""MATERNITY_LEAVE"", ""snapshot_date"": ""2024-08-19""}, ""values"": {""balance_units"": 10.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",02892feadea4,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
401,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""401"", ""termination_date"": ""2026-03-19"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 16.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",89c56685cb15,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
401,SICK_LEAVE,2024-01-15,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""401"", ""termination_date"": ""2026-03-19"", ""leave_type"": ""SICK_LEAVE"", ""snapshot_date"": ""2024-01-15""}, ""values"": {""balance_units"": 17.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",fcffe0a79125,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
42,CASUAL_LEAVE,2024-10-01,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""42"", ""termination_date"": ""2026-02-07"", ""leave_type"": ""CASUAL_LEAVE"", ""snapshot_date"": ""2024-10-01""}, ""values"": {""balance_units"": 21.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",7b8da46e9efa,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
433,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""433"", ""termination_date"": ""2026-03-21"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 16.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",8cf86bcdf7fd,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
45,SICK_LEAVE,2024-12-04,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""45"", ""termination_date"": ""2026-02-08"", ""leave_type"": ""SICK_LEAVE"", ""snapshot_date"": ""2024-12-04""}, ""values"": {""balance_units"": 18.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",e24884f52d7f,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
47,SICK_LEAVE,2024-03-18,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""47"", ""termination_date"": ""2026-02-09"", ""leave_type"": ""SICK_LEAVE"", ""snapshot_date"": ""2024-03-18""}, ""values"": {""balance_units"": 20.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",9dd45c3eca3f,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
58,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""58"", ""termination_date"": ""2026-02-11"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 100.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",3dde8bd80348,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
582,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""582"", ""termination_date"": ""2026-02-06"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 12.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",514a992eb6af,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
608,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""608"", ""termination_date"": ""2026-02-11"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 12.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",28aa35ff9a07,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
64,CASUAL_LEAVE,2024-06-24,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""64"", ""termination_date"": ""2026-02-12"", ""leave_type"": ""CASUAL_LEAVE"", ""snapshot_date"": ""2024-06-24""}, ""values"": {""balance_units"": 26.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",e1ca69d556c0,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
65,SICK_LEAVE,2024-08-11,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""65"", ""termination_date"": ""2026-02-13"", ""leave_type"": ""SICK_LEAVE"", ""snapshot_date"": ""2024-08-11""}, ""values"": {""balance_units"": 13.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",958e59ad03c1,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
825,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""825"", ""termination_date"": ""2026-03-05"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 154.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",47d4093a5799,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
840,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""840"", ""termination_date"": ""2026-03-07"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 22.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",cb1010727963,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
927,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""927"", ""termination_date"": ""2026-03-17"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 12.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",0aeffb3dd621,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
967,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""967"", ""termination_date"": ""2026-03-22"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 64.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",870b97de594e,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
970,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""970"", ""termination_date"": ""2026-03-23"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 52.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",a39f765c9f0b,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
1,,2026-02-01,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1"", ""termination_date"": ""2026-02-01""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",15836ea6d58d,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
4,,2026-02-02,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""4"", ""termination_date"": ""2026-02-02""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",8acbaafc7a65,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
19,,2026-02-03,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""19"", ""termination_date"": ""2026-02-03""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",2f61c7bd1fe9,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
27,,2026-02-04,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""27"", ""termination_date"": ""2026-02-04""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",1cf75c4e5b6c,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
31,,2026-02-05,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""31"", ""termination_date"": ""2026-02-05""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",65b0bdaba7e4,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
42,,2026-02-07,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""42"", ""termination_date"": ""2026-02-07""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",c8bf3590d05f,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
45,,2026-02-08,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""45"", ""termination_date"": ""2026-02-08""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",25c8a0d24abe,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
47,,2026-02-09,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""47"", ""termination_date"": ""2026-02-09""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",1e3a19960c6b,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
55,,2026-02-10,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""55"", ""termination_date"": ""2026-02-10""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",c527be9ee145,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
64,,2026-02-12,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""64"", ""termination_date"": ""2026-02-12""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",eea6b62bb7ef,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
65,,2026-02-13,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""65"", ""termination_date"": ""2026-02-13""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",0bfda93847db,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
90,,2026-02-14,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""90"", ""termination_date"": ""2026-02-14""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",eff54a60adf0,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
133,,2026-02-16,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""133"", ""termination_date"": ""2026-02-16""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",f87dde95584b,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
137,,2026-02-17,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""137"", ""termination_date"": ""2026-02-17""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",66800f199976,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
142,,2026-02-18,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""142"", ""termination_date"": ""2026-02-18""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",b7e7a2e725f8,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
161,,2026-02-20,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""161"", ""termination_date"": ""2026-02-20""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",7adf8a10e76f,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
167,,2026-02-23,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""167"", ""termination_date"": ""2026-02-23""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",bf60654b7357,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
175,,2026-02-24,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""175"", ""termination_date"": ""2026-02-24""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",c6d49a88f63b,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
179,,2026-02-25,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""179"", ""termination_date"": ""2026-02-25""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",2bf47f81edd2,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
190,,2026-02-26,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""190"", ""termination_date"": ""2026-02-26""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",f32c837f6c03,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
235,,2026-02-27,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""235"", ""termination_date"": ""2026-02-27""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",3e408f4e1e70,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
243,,2026-02-28,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""243"", ""termination_date"": ""2026-02-28""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",4e81bc28f303,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
248,,2026-03-01,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""248"", ""termination_date"": ""2026-03-01""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",fcb24f77500c,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
261,,2026-03-02,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""261"", ""termination_date"": ""2026-03-02""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",94d9477faaa9,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
282,,2026-03-03,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""282"", ""termination_date"": ""2026-03-03""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",88cf176aef3e,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
297,,2026-03-06,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""297"", ""termination_date"": ""2026-03-06""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",38d2c91514fd,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
299,,2026-03-07,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""299"", ""termination_date"": ""2026-03-07""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",5fafb7f26703,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
300,,2026-03-08,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""300"", ""termination_date"": ""2026-03-08""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",c365dce9b19f,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
315,,2026-03-09,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""315"", ""termination_date"": ""2026-03-09""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",51a5078b95fe,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
325,,2026-03-10,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""325"", ""termination_date"": ""2026-03-10""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",2534c2669f5f,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
