employee_id,leave_type,as_of_date,balance_units,ledger_balance_units,diff_units,risk_flag,risk_reason
1870,LSL,2024-12-31,12.0,12.0,0.0,False,
1880,LSL,2024-12-31,28.0,28.0,0.0,False,
1881,LSL,2024-12-31,28.0,28.0,0.0,False,
1888,LSL,2024-12-31,22.0,22.0,0.0,False,
1890,LSL,2024-12-31,28.0,28.0,0.0,False,
1892,LSL,2024-12-31,82.0,82.0,0.0,False,
1898,LSL,2024-12-31,16.0,16.0,0.0,False,
19,PATERNITY_LEAVE,2024-01-07,2.0,8.0,-6.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
190,MATERNITY_LEAVE,2024-12-10,13.0,3.0,10.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1900,LSL,2024-12-31,100.0,100.0,0.0,False,
1911,LSL,2024-12-31,46.0,46.0,0.0,False,
1918,LSL,2024-12-31,12.0,12.0,0.0,False,
192,CASUAL_LEAVE,2024-08-17,3.0,5.0,-2.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1924,LSL,2024-12-31,28.0,28.0,0.0,False,
1927,LSL,2024-12-31,12.0,12.0,0.0,False,
193,MATERNITY_LEAVE,2024-10-08,21.0,4.0,17.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1932,LSL,2024-12-31,58.0,58.0,0.0,False,
1934,LSL,2024-12-31,16.0,16.0,0.0,False,
1936,LSL,2024-12-31,28.0,28.0,0.0,False,
1937,LSL,2024-12-31,88.0,88.0,0.0,False,
194,EARNED_LEAVE,2024-08-18,6.0,10.0,-4.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
195,CASUAL_LEAVE,2024-08-13,9.0,10.0,-1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
195,LSL,2024-12-31,16.0,16.0,0.0,False,
1950,LSL,2024-12-31,52.0,52.0,0.0,False,
1951,LSL,2024-12-31,16.0,16.0,0.0,False,
1952,LSL,2024-12-31,12.0,12.0,0.0,False,
1956,LSL,2024-12-31,28.0,28.0,0.0,False,
1962,LSL,2024-12-31,28.0,28.0,0.0,False,
1965,LSL,2024-12-31,12.0,12.0,0.0,False,
1967,LSL,2024-12-31,28.0,28.0,0.0,False,
197,CASUAL_LEAVE,2024-01-18,9.0,4.0,5.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1970,LSL,2024-12-31,22.0,22.0,0.0,False,
1971,LSL,2024-12-31,28.0,28.0,0.0,False,
1973,LSL,2024-12-31,28.0,28.0,0.0,False,
1975,LSL,2024-12-31,88.0,88.0,0.0,False,
1976,LSL,2024-12-31,88.0,88.0,0.0,False,
1979,LSL,2024-12-31,34.0,34.0,0.0,False,
198,SICK_LEAVE,2024-07-14,1.0,8.0,-7.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1985,LSL,2024-12-31,28.0,28.0,0.0,False,
1986,LSL,2024-12-31,34.0,34.0,0.0,False,
1989,LSL,2024-12-31,40.0,40.0,0.0,False,
199,CASUAL_LEAVE,2024-07-18,2.0,3.0,-1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
199,LSL,2024-12-31,12.0,12.0,0.0,False,
1993,LSL,2024-12-31,70.0,70.0,0.0,False,
1995,LSL,2024-12-31,58.0,58.0,0.0,False,
1997,LSL,2024-12-31,16.0,16.0,0.0,False,
2,LSL,2024-12-31,28.0,28.0,0.0,False,
2,SICK_LEAVE,2024-12-06,17.0,6.0,11.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
20,CASUAL_LEAVE,2024-04-20,17.0,4.0,13.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
20,LSL,2024-12-31,28.0,28.0,0.0,False,
200,EARNED_LEAVE,2024-03-17,8.0,1.0,7.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
2000,LSL,2024-12-31,46.0,46.0,0.0,False,
2008,LSL,2024-12-31,28.0,28.0,0.0,False,
2009,LSL,2024-12-31,22.0,22.0,0.0,False,
201,CASUAL_LEAVE,2024-08-26,10.0,3.0,7.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
2014,LSL,2024-12-31,12.0,12.0,0.0,False,
2015,LSL,2024-12-31,76.0,76.0,0.0,False,
2016,LSL,2024-12-31,52.0,52.0,0.0,False,
2017,LSL,2024-12-31,64.0,64.0,0.0,False,
2019,LSL,2024-12-31,22.0,22.0,0.0,False,
202,LSL,2024-12-31,88.0,88.0,0.0,False,
202,SICK_LEAVE,2024-04-30,19.0,2.0,17.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
2024,LSL,2024-12-31,22.0,22.0,0.0,False,
2026,LSL,2024-12-31,46.0,46.0,0.0,False,
2031,LSL,2024-12-31,100.0,100.0,0.0,False,
2032,LSL,2024-12-31,0.0,28.0,-28.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
2034,LSL,2024-12-31,88.0,88.0,0.0,False,
2035,LSL,2024-12-31,16.0,16.0,0.0,False,
2036,LSL,2024-12-31,58.0,58.0,0.0,False,
204,LSL,2024-12-31,28.0,28.0,0.0,False,
204,SICK_LEAVE,2024-05-01,12.0,9.0,3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
2040,LSL,2024-12-31,22.0,22.0,0.0,False,
2041,LSL,2024-12-31,28.0,28.0,0.0,False,
2049,LSL,2024-12-31,28.0,28.0,0.0,False,
205,LSL,2024-12-31,12.0,12.0,0.0,False,
205,SICK_LEAVE,2024-10-05,20.0,7.0,13.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
2056,LSL,2024-12-31,88.0,88.0,0.0,False,
2057,LSL,2024-12-31,22.0,22.0,0.0,False,
206,LSL,2024-12-31,70.0,70.0,0.0,False,
206,PATERNITY_LEAVE,2024-01-21,10.0,3.0,7.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
2062,LSL,2024-12-31,12.0,12.0,0.0,False,
2065,LSL,2024-12-31,22.0,22.0,0.0,False,
207,EARNED_LEAVE,2024-08-05,26.0,2.0,24.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
207,LSL,2024-12-31,22.0,22.0,0.0,False,
208,LSL,2024-12-31,28.0,28.0,0.0,False,
208,PATERNITY_LEAVE,2024-07-18,19.0,3.0,16.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
21,EARNED_LEAVE,2024-04-02,1.0,9.0,-8.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
211,PATERNITY_LEAVE,2024-02-25,1.0,2.0,-1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
214,EARNED_LEAVE,2024-10-29,21.0,9.0,12.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
215,LSL,2024-12-31,40.0,40.0,0.0,False,
215,MATERNITY_LEAVE,2024-07-26,1.0,7.0,-6.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
216,CASUAL_LEAVE,2024-03-22,18.0,1.0,17.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
217,MATERNITY_LEAVE,2024-07-16,7.0,3.0,4.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
218,CASUAL_LEAVE,2024-12-07,12.0,8.0,4.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
22,CASUAL_LEAVE,2024-06-27,3.0,8.0,-5.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
221,SICK_LEAVE,2024-04-12,2.0,9.0,-7.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
223,EARNED_LEAVE,2024-04-23,4.0,3.0,1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
224,EARNED_LEAVE,2024-06-27,17.0,8.0,9.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
226,CASUAL_LEAVE,2024-04-10,11.0,10.0,1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
227,CASUAL_LEAVE,2024-10-24,23.0,2.0,21.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
227,LSL,2024-12-31,22.0,22.0,0.0,False,
228,LSL,2024-12-31,28.0,28.0,0.0,False,
228,SICK_LEAVE,2024-11-21,2.0,3.0,-1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
23,LSL,2024-12-31,118.0,118.0,0.0,False,
23,MATERNITY_LEAVE,2024-10-01,1.0,8.0,-7.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
230,LSL,2024-12-31,16.0,16.0,0.0,False,
230,PATERNITY_LEAVE,2024-07-21,8.0,9.0,-1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
231,EARNED_LEAVE,2024-02-01,0.0,3.0,-3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
233,SICK_LEAVE,2024-10-08,11.0,10.0,1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
235,CASUAL_LEAVE,2024-02-09,17.0,5.0,12.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
238,LSL,2024-12-31,16.0,16.0,0.0,False,
238,SICK_LEAVE,2024-02-11,19.0,10.0,9.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
239,EARNED_LEAVE,2024-04-11,8.0,3.0,5.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
239,LSL,2024-12-31,40.0,40.0,0.0,False,
24,EARNED_LEAVE,2024-09-22,1.0,8.0,-7.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
240,MATERNITY_LEAVE,2024-07-16,5.0,5.0,0.0,False,
241,CASUAL_LEAVE,2023-12-19,0.0,1.0,-1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
242,CASUAL_LEAVE,2024-08-18,14.0,3.0,11.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
243,PATERNITY_LEAVE,2024-02-28,7.0,3.0,4.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
244,EARNED_LEAVE,2024-01-26,1.0,9.0,-8.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
244,LSL,2024-12-31,112.0,112.0,0.0,False,
245,CASUAL_LEAVE,2024-08-01,0.0,3.0,-3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
246,CASUAL_LEAVE,2024-12-11,12.0,8.0,4.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
247,PATERNITY_LEAVE,2024-10-30,3.0,7.0,-4.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
248,MATERNITY_LEAVE,2024-06-08,10.0,2.0,8.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
249,CASUAL_LEAVE,2024-11-24,18.0,3.0,15.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
250,EARNED_LEAVE,2024-06-07,22.0,1.0,21.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
252,LSL,2024-12-31,16.0,16.0,0.0,False,
252,PATERNITY_LEAVE,2024-10-23,8.0,7.0,1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
253,LSL,2024-12-31,88.0,88.0,0.0,False,
253,SICK_LEAVE,2024-04-01,21.0,2.0,19.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
254,LSL,2024-12-31,112.0,112.0,0.0,False,
254,PATERNITY_LEAVE,2024-01-04,2.0,1.0,1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
256,EARNED_LEAVE,2024-03-21,4.0,5.0,-1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
256,LSL,2024-12-31,28.0,28.0,0.0,False,
258,EARNED_LEAVE,2024-09-02,7.0,2.0,5.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
258,LSL,2024-12-31,12.0,12.0,0.0,False,
259,LSL,2024-12-31,166.0,166.0,0.0,False,
259,PATERNITY_LEAVE,2024-06-20,0.0,5.0,-5.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
26,SICK_LEAVE,2024-04-25,6.0,8.0,-2.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
260,LSL,2024-12-31,12.0,12.0,0.0,False,
260,PATERNITY_LEAVE,2024-05-08,16.0,1.0,15.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
261,CASUAL_LEAVE,2024-09-13,9.0,6.0,3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
262,SICK_LEAVE,2024-08-23,22.0,3.0,19.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
264,LSL,2024-12-31,88.0,88.0,0.0,False,
264,SICK_LEAVE,2024-09-20,4.0,10.0,-6.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
267,LSL,2024-12-31,16.0,16.0,0.0,False,
267,SICK_LEAVE,2024-10-16,12.0,8.0,4.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
269,CASUAL_LEAVE,2024-03-24,1.0,9.0,-8.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
27,PATERNITY_LEAVE,2024-09-28,20.0,7.0,13.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
270,EARNED_LEAVE,2024-03-07,9.0,3.0,6.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
271,EARNED_LEAVE,2024-12-18,4.0,4.0,0.0,False,
273,LSL,2024-12-31,12.0,12.0,0.0,False,
273,SICK_LEAVE,2024-07-06,10.0,6.0,4.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
274,CASUAL_LEAVE,2024-01-16,1.0,3.0,-2.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
275,LSL,2024-12-31,12.0,12.0,0.0,False,
275,PATERNITY_LEAVE,2024-04-24,14.0,8.0,6.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
277,PATERNITY_LEAVE,2023-12-30,15.0,9.0,6.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
28,CASUAL_LEAVE,2024-10-26,18.0,9.0,9.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
28,LSL,2024-12-31,40.0,40.0,0.0,False,
281,LSL,2024-12-31,12.0,12.0,0.0,False,
281,PATERNITY_LEAVE,2024-04-14,0.0,2.0,-2.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
282,CASUAL_LEAVE,2024-04-27,15.0,2.0,13.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
283,CASUAL_LEAVE,2024-04-01,13.0,10.0,3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
283,LSL,2024-12-31,28.0,28.0,0.0,False,
284,MATERNITY_LEAVE,2024-07-02,7.0,4.0,3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
286,CASUAL_LEAVE,2024-08-15,9.0,2.0,7.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
286,LSL,2024-12-31,16.0,16.0,0.0,False,
287,SICK_LEAVE,2024-09-01,11.0,5.0,6.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
288,PATERNITY_LEAVE,2024-09-12,8.0,8.0,0.0,False,
291,EARNED_LEAVE,2024-09-11,5.0,10.0,-5.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
291,LSL,2024-12-31,0.0,52.0,-52.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
292,EARNED_LEAVE,2024-02-10,16.0,4.0,12.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
292,LSL,2024-12-31,34.0,34.0,0.0,False,
293,LSL,2024-12-31,12.0,12.0,0.0,False,
293,SICK_LEAVE,2024-12-14,8.0,9.0,-1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
296,LSL,2024-12-31,28.0,28.0,0.0,False,
296,MATERNITY_LEAVE,2024-11-27,22.0,6.0,16.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
297,EARNED_LEAVE,2024-11-17,10.0,5.0,5.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
298,PATERNITY_LEAVE,2024-09-01,3.0,2.0,1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
299,MATERNITY_LEAVE,2024-03-17,10.0,7.0,3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
30,CASUAL_LEAVE,2024-12-12,10.0,9.0,1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
300,SICK_LEAVE,2024-07-28,5.0,5.0,0.0,False,
302,LSL,2024-12-31,82.0,82.0,0.0,False,
302,PATERNITY_LEAVE,2024-03-03,9.0,7.0,2.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
303,EARNED_LEAVE,2024-11-29,6.0,3.0,3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
304,LSL,2024-12-31,46.0,46.0,0.0,False,
304,SICK_LEAVE,2024-11-08,13.0,10.0,3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
305,SICK_LEAVE,2024-04-07,4.0,7.0,-3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
306,CASUAL_LEAVE,2024-05-26,16.0,6.0,10.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
306,LSL,2024-12-31,28.0,28.0,0.0,False,
307,LSL,2024-12-31,64.0,64.0,0.0,False,
307,PATERNITY_LEAVE,2024-11-03,2.0,9.0,-7.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
308,CASUAL_LEAVE,2024-08-12,1.0,4.0,-3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
309,SICK_LEAVE,2024-06-10,7.0,8.0,-1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
31,EARNED_LEAVE,2024-09-09,7.0,10.0,-3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
311,LSL,2024-12-31,22.0,22.0,0.0,False,
311,SICK_LEAVE,2024-09-24,20.0,4.0,16.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
312,LSL,2024-12-31,34.0,34.0,0.0,False,
312,SICK_LEAVE,2024-07-06,16.0,10.0,6.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
314,LSL,2024-12-31,28.0,28.0,0.0,False,
314,SICK_LEAVE,2024-02-07,10.0,6.0,4.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
315,EARNED_LEAVE,2024-06-17,11.0,10.0,1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
316,PATERNITY_LEAVE,2023-12-30,9.0,7.0,2.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
319,LSL,2024-12-31,100.0,100.0,0.0,False,
319,MATERNITY_LEAVE,2024-07-26,7.0,5.0,2.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
32,LSL,2024-12-31,52.0,52.0,0.0,False,
32,PATERNITY_LEAVE,2024-04-03,12.0,6.0,6.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
321,MATERNITY_LEAVE,2024-04-08,12.0,7.0,5.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
323,LSL,2024-12-31,12.0,12.0,0.0,False,
323,PATERNITY_LEAVE,2023-12-29,14.0,7.0,7.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
325,SICK_LEAVE,2024-04-01,8.0,5.0,3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
327,LSL,2024-12-31,70.0,70.0,0.0,False,
327,PATERNITY_LEAVE,2024-06-23,10.0,6.0,4.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
328,LSL,2024-12-31,0.0,22.0,-22.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
328,PATERNITY_LEAVE,2024-05-10,6.0,7.0,-1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
329,LSL,2024-12-31,166.0,166.0,0.0,False,
329,PATERNITY_LEAVE,2024-06-07,18.0,5.0,13.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
33,EARNED_LEAVE,2024-12-11,5.0,6.0,-1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
33,LSL,2024-12-31,0.0,28.0,-28.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
330,CASUAL_LEAVE,2024-01-28,15.0,3.0,12.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
331,SICK_LEAVE,2024-03-05,6.0,8.0,-2.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
332,CASUAL_LEAVE,2024-04-05,13.0,7.0,6.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
333,PATERNITY_LEAVE,2024-04-17,8.0,4.0,4.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
334,EARNED_LEAVE,2024-03-26,1.0,5.0,-4.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
335,CASUAL_LEAVE,2024-06-10,19.0,5.0,14.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
335,LSL,2024-12-31,22.0,22.0,0.0,False,
336,LSL,2024-12-31,112.0,112.0,0.0,False,
336,MATERNITY_LEAVE,2024-08-18,14.0,4.0,10.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
337,EARNED_LEAVE,2024-01-20,4.0,5.0,-1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
338,EARNED_LEAVE,2024-09-07,15.0,4.0,11.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
339,LSL,2024-12-31,34.0,34.0,0.0,False,
339,MATERNITY_LEAVE,2024-10-21,13.0,2.0,11.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
340,MATERNITY_LEAVE,2024-10-01,21.0,5.0,16.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
341,SICK_LEAVE,2024-05-08,12.0,5.0,7.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
342,SICK_LEAVE,2024-08-24,13.0,3.0,10.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
343,LSL,2024-12-31,82.0,82.0,0.0,False,
343,PATERNITY_LEAVE,2024-10-12,10.0,5.0,5.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
346,PATERNITY_LEAVE,2024-12-01,15.0,5.0,10.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
347,CASUAL_LEAVE,2024-08-15,7.0,9.0,-2.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
349,SICK_LEAVE,2024-04-01,9.0,2.0,7.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
35,LSL,2024-12-31,22.0,22.0,0.0,False,
35,MATERNITY_LEAVE,2024-06-09,9.0,3.0,6.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
350,MATERNITY_LEAVE,2024-06-03,10.0,6.0,4.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
351,LSL,2024-12-31,22.0,22.0,0.0,False,
351,PATERNITY_LEAVE,2023-12-30,16.0,6.0,10.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
352,LSL,2024-12-31,94.0,94.0,0.0,False,
352,SICK_LEAVE,2024-03-21,13.0,6.0,7.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
353,PATERNITY_LEAVE,2024-09-13,7.0,2.0,5.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
355,EARNED_LEAVE,2024-03-15,16.0,10.0,6.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
359,CASUAL_LEAVE,2023-12-30,6.0,5.0,1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
36,CASUAL_LEAVE,2024-07-10,14.0,9.0,5.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
36,LSL,2024-12-31,100.0,100.0,0.0,False,
361,LSL,2024-12-31,16.0,16.0,0.0,False,
361,PATERNITY_LEAVE,2024-05-29,14.0,6.0,8.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
362,SICK_LEAVE,2024-02-11,12.0,9.0,3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
363,LSL,2024-12-31,12.0,12.0,0.0,False,
363,PATERNITY_LEAVE,2024-03-23,7.0,8.0,-1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
364,MATERNITY_LEAVE,2024-04-18,4.0,1.0,3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
366,CASUAL_LEAVE,2024-04-15,11.0,5.0,6.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
367,CASUAL_LEAVE,2024-05-15,16.0,6.0,10.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
367,LSL,2024-12-31,22.0,22.0,0.0,False,
369,SICK_LEAVE,2024-05-11,9.0,7.0,2.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
372,LSL,2024-12-31,88.0,88.0,0.0,False,
372,SICK_LEAVE,2024-05-12,17.0,2.0,15.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
373,LSL,2024-12-31,58.0,58.0,0.0,False,
373,SICK_LEAVE,2024-02-05,2.0,2.0,0.0,False,
374,EARNED_LEAVE,2024-08-25,13.0,7.0,6.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
374,LSL,2024-12-31,184.0,184.0,0.0,False,
376,LSL,2024-12-31,28.0,28.0,0.0,False,
376,SICK_LEAVE,2024-11-23,14.0,8.0,6.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
377,MATERNITY_LEAVE,2024-12-13,13.0,6.0,7.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
378,EARNED_LEAVE,2024-03-13,12.0,9.0,3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
379,CASUAL_LEAVE,2024-04-20,7.0,9.0,-2.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
38,MATERNITY_LEAVE,2024-05-28,5.0,8.0,-3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
380,SICK_LEAVE,2024-07-07,2.0,8.0,-6.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
381,LSL,2024-12-31,12.0,12.0,0.0,False,
381,SICK_LEAVE,2024-01-03,9.0,8.0,1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
382,LSL,2024-12-31,16.0,16.0,0.0,False,
382,SICK_LEAVE,2024-06-01,20.0,3.0,17.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
384,SICK_LEAVE,2024-09-11,6.0,8.0,-2.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
385,LSL,2024-12-31,28.0,28.0,0.0,False,
385,PATERNITY_LEAVE,2024-10-17,26.0,2.0,24.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
