employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
485,,2026-03-26,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""485"", ""termination_date"": ""2026-03-26""}, ""values"": {""candidate_pay_dates"": [""2026-03-16""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",144bc6bea580,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
488,,2026-03-27,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""488"", ""termination_date"": ""2026-03-27""}, ""values"": {""candidate_pay_dates"": [""2026-04-01""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",ad8ead19f388,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
494,,2026-03-29,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""494"", ""termination_date"": ""2026-03-29""}, ""values"": {""candidate_pay_dates"": [""2026-04-03""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",408934c94aa1,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
502,,2026-03-30,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""502"", ""termination_date"": ""2026-03-30""}, ""values"": {""candidate_pay_dates"": [""2026-04-04""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",24a6f6d61349,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
510,,2026-03-31,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""510"", ""termination_date"": ""2026-03-31""}, ""values"": {""candidate_pay_dates"": [""2026-04-05""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",119b9ade9bec,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
514,,2026-04-01,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""514"", ""termination_date"": ""2026-04-01""}, ""values"": {""candidate_pay_dates"": [""2026-03-29""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",1592154d43c8,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
538,,2026-02-01,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""538"", ""termination_date"": ""2026-02-01""}, ""values"": {""candidate_pay_dates"": [""2026-01-29""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",eb1ee1ebdef3,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
554,,2026-02-02,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""554"", ""termination_date"": ""2026-02-02""}, ""values"": {""candidate_pay_dates"": [""2026-02-07""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",0115bbb402ed,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
555,,2026-02-03,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""555"", ""termination_date"": ""2026-02-03""}, ""values"": {""candidate_pay_dates"": [""2026-01-24""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",b22b41cf589d,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
565,,2026-02-04,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""565"", ""termination_date"": ""2026-02-04""}, ""values"": {""candidate_pay_dates"": [""2026-02-01""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",8f44a4c77b06,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
566,,2026-02-05,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""566"", ""termination_date"": ""2026-02-05""}, ""values"": {""candidate_pay_dates"": [""2026-02-10""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",9032228b23e8,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
582,,2026-02-06,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""582"", ""termination_date"": ""2026-02-06""}, ""values"": {""candidate_pay_dates"": [""2026-01-27""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",2d2af81ebc27,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
587,,2026-02-08,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""587"", ""termination_date"": ""2026-02-08""}, ""values"": {""candidate_pay_dates"": [""2026-01-29""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",ba26735c0a92,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
593,,2026-02-10,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""593"", ""termination_date"": ""2026-02-10""}, ""values"": {""candidate_pay_dates"": [""2026-01-31""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",63f288165437,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
608,,2026-02-11,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""608"", ""termination_date"": ""2026-02-11""}, ""values"": {""candidate_pay_dates"": [""2026-02-08""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",044ee1076a85,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
614,,2026-02-12,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""614"", ""termination_date"": ""2026-02-12""}, ""values"": {""candidate_pay_dates"": [""2026-02-09""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",577840eda353,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
622,,2026-02-13,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""622"", ""termination_date"": ""2026-02-13""}, ""values"": {""candidate_pay_dates"": [""2026-02-03""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",67741d647d62,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
631,,2026-02-14,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""631"", ""termination_date"": ""2026-02-14""}, ""values"": {""candidate_pay_dates"": [""2026-02-11""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",b7afd6d0c691,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
647,,2026-02-15,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""647"", ""termination_date"": ""2026-02-15""}, ""values"": {""candidate_pay_dates"": [""2026-02-05""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",a560c8268b45,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
650,,2026-02-17,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""650"", ""termination_date"": ""2026-02-17""}, ""values"": {""candidate_pay_dates"": [""2026-02-22""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",18977177f6db,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
667,,2026-02-18,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""667"", ""termination_date"": ""2026-02-18""}, ""values"": {""candidate_pay_dates"": [""2026-02-08""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",deede0037c3c,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
701,,2026-02-20,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""701"", ""termination_date"": ""2026-02-20""}, ""values"": {""candidate_pay_dates"": [""2026-02-17""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",9d21d03705ae,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
702,,2026-02-21,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""702"", ""termination_date"": ""2026-02-21""}, ""values"": {""candidate_pay_dates"": [""2026-02-26""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",8bdcc52850a8,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
720,,2026-02-22,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""720"", ""termination_date"": ""2026-02-22""}, ""values"": {""candidate_pay_dates"": [""2026-02-19""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",d2be7742a43e,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
752,,2026-02-25,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""752"", ""termination_date"": ""2026-02-25""}, ""values"": {""candidate_pay_dates"": [""2026-02-15""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",74894f9a5ab7,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
780,,2026-02-26,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""780"", ""termination_date"": ""2026-02-26""}, ""values"": {""candidate_pay_dates"": [""2026-03-03""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",7415cff49f8c,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
785,,2026-02-27,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""785"", ""termination_date"": ""2026-02-27""}, ""values"": {""candidate_pay_dates"": [""2026-03-04""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",6441acefb0fd,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
796,,2026-03-01,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""796"", ""termination_date"": ""2026-03-01""}, ""values"": {""candidate_pay_dates"": [""2026-02-26""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",1a3a6c9ef103,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
811,,2026-03-02,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""811"", ""termination_date"": ""2026-03-02""}, ""values"": {""candidate_pay_dates"": [""2026-02-27""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",71b2cb96d3fa,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
816,,2026-03-03,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""816"", ""termination_date"": ""2026-03-03""}, ""values"": {""candidate_pay_dates"": [""2026-02-28""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",df2c02e49ed7,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
819,,2026-03-04,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""819"", ""termination_date"": ""2026-03-04""}, ""values"": {""candidate_pay_dates"": [""2026-02-22""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",4d569fb90e67,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
825,,2026-03-05,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""825"", ""termination_date"": ""2026-03-05""}, ""values"": {""candidate_pay_dates"": [""2026-02-23""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",7edc9634a42e,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
828,,2026-03-06,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""828"", ""termination_date"": ""2026-03-06""}, ""values"": {""candidate_pay_dates"": [""2026-03-11""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",041cd97fb44d,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
840,,2026-03-07,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""840"", ""termination_date"": ""2026-03-07""}, ""values"": {""candidate_pay_dates"": [""2026-02-25""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",ee97e194ef0a,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
848,,2026-03-09,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""848"", ""termination_date"": ""2026-03-09""}, ""values"": {""candidate_pay_dates"": [""2026-03-14""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",31556c30d3f1,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
896,,2026-03-11,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""896"", ""termination_date"": ""2026-03-11""}, ""values"": {""candidate_pay_dates"": [""2026-03-08""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",2bce415db30c,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
922,,2026-03-14,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""922"", ""termination_date"": ""2026-03-14""}, ""values"": {""candidate_pay_dates"": [""2026-03-19""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",1d69f07fe899,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
923,,2026-03-15,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""923"", ""termination_date"": ""2026-03-15""}, ""values"": {""candidate_pay_dates"": [""2026-03-05""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",ef1f2d1f1a1c,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
926,,2026-03-16,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""926"", ""termination_date"": ""2026-03-16""}, ""values"": {""candidate_pay_dates"": [""2026-03-21""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",e0af78e2b07e,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
927,,2026-03-17,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""927"", ""termination_date"": ""2026-03-17""}, ""values"": {""candidate_pay_dates"": [""2026-03-07""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",bfc976e55a79,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
932,,2026-03-18,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""932"", ""termination_date"": ""2026-03-18""}, ""values"": {""candidate_pay_dates"": [""2026-03-15""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",0e02638f9b4a,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
952,,2026-03-19,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""952"", ""termination_date"": ""2026-03-19""}, ""values"": {""candidate_pay_dates"": [""2026-03-09""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",2af5cb203f8a,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
960,,2026-03-21,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""960"", ""termination_date"": ""2026-03-21""}, ""values"": {""candidate_pay_dates"": [""2026-03-18""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",003b07cdde24,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
967,,2026-03-22,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""967"", ""termination_date"": ""2026-03-22""}, ""values"": {""candidate_pay_dates"": [""2026-03-19""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",6e8d26301c9f,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
970,,2026-03-23,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""970"", ""termination_date"": ""2026-03-23""}, ""values"": {""candidate_pay_dates"": [""2026-03-13""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",305e57a015a5,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
986,,2026-03-25,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""986"", ""termination_date"": ""2026-03-25""}, ""values"": {""candidate_pay_dates"": [""2026-03-30""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",5c29b9a58106,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
991,,2026-03-26,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""991"", ""termination_date"": ""2026-03-26""}, ""values"": {""candidate_pay_dates"": [""2026-03-23""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",6c025553f8f7,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
994,,2026-03-27,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""994"", ""termination_date"": ""2026-03-27""}, ""values"": {""candidate_pay_dates"": [""2026-03-17""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",a68b2a10d491,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1010,,2026-03-29,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1010"", ""termination_date"": ""2026-03-29""}, ""values"": {""candidate_pay_dates"": [""2026-03-26""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",ea452c1a69c8,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
